3.274125		2.778789

3.462583		2.722723

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.546252		2.141573

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.629906		3.434818

inf		inf

2.713148		2.206109

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.597676		2.108127

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.629995		3.452045

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

5.459314		3.638747

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.740868		3.182921

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.517437		2.082879

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.518638		2.148252

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.329921		2.623857

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.671287		2.109422

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

4.081280		4.258432

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.679290		2.343039

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.809090		2.986704

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.429878		2.076404

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.491637		2.110873

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.476102		2.110631

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.729106		2.189165

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.475130		2.091393

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.401721		2.089226

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

6.200294		5.436373

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

4.249537		3.906136

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.613274		2.108202

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.822391		2.824980

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.464362		2.076509

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.491575		2.133747

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.892048		2.341119

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.962935		2.429328

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

4.103537		3.244167

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.623332		2.311803

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.462235		2.113802

inf		inf

2.798790		2.122625

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.511585		2.091839

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.495795		2.093243

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.148851		2.448841

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

3.503811		3.321236

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

2.607780		2.095436

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

inf		inf

