0	229.831055		490520698683392.000000
0	234.378647		487743331237888.000000
0	233.746323		647471218819072.000000
0	238.091049		237154974302208.000000
0	232.161575		104801010450432.000000
0	235.848572		314152631402496.000000
0	236.024490		362216536670208.000000
0	235.506363		296453406720000.000000
1000	950.110779		4870.756348
0	240.722946		290224395517952.000000
0	234.347061		315905984692224.000000
0	231.408890		193769529933824.000000
0	231.203629		270532440227840.000000
0	238.074005		263705640042496.000000
1000	775.657898		829.717529
0	234.044769		286194977996800.000000
1000	33.806984		37.327560
0	231.617325		601092148690944.000000
0	235.014938		111317918679040.000000
0	233.737823		505758101798912.000000
0	233.653610		997769556787200.000000
0	237.488235		672524836798464.000000
0	245.350479		414355359268864.000000
1000	52.711716		48.331604
0	231.490540		431856109486080.000000
1000	210.921814		170.942688
0	232.612991		411284155662336.000000
0	238.343628		392806703038464.000000
0	237.847427		261478967934976.000000
1000	25.954725		25.630590
0	240.483780		199239204339712.000000
0	237.259506		374417666342912.000000
1000	113.342873		95.732712
0	235.378342		626285420216320.000000
0	235.368958		137731371958272.000000
0	243.402237		169201998233600.000000
0	225.839752		168860162457600.000000
0	241.317047		345765335531520.000000
0	235.912018		314426032914432.000000
0	247.576950		371262140448768.000000
0	240.794022		176838231982080.000000
0	246.734543		378613849391104.000000
0	234.608887		313043053445120.000000
0	234.299133		214392905924608.000000
0	258.773926		222505126068224.000000
0	242.795181		407338859102208.000000
0	238.386169		426245271584768.000000
1000	40.777565		47.945648
0	231.533401		100760486412288.000000
0	234.355179		197060246634496.000000
0	229.527084		427558894043136.000000
0	229.067719		698422952722432.000000
0	237.571060		301747390119936.000000
0	233.278152		254145344831488.000000
0	234.262070		448309424553984.000000
0	239.542847		254820996874240.000000
1000	44.018471		46.083981
0	230.029312		423714931867648.000000
0	235.458908		210404122820608.000000
0	232.285324		307819769233408.000000
0	235.425354		387186570559488.000000
0	236.379059		238354679463936.000000
0	217.787384		239545710804992.000000
0	241.415085		853387318919168.000000
0	231.882828		515919155560448.000000
0	235.524887		412869602574336.000000
1000	12.612040		12.489743
0	259.250977		44516484579328.000000
0	243.849915		432004923392000.000000
0	231.867920		51818818174976.000000
1000	619.680969		647.006836
2000	124.050995		129.750046
3000	8.643839		8.201861
4000	10.762837		10.675547
5000	34.002937		49.947701
6000	9.012341		8.955529
7000	10.106112		9.841923
8000	8.850315		8.590434
9000	8.474378		13.947346
0	183.647644		160.192764
1000	3.805266		3.458702
2000	3.509014		2.887829
3000	3.465312		2.800926
4000	3.329873		2.842896
5000	3.208922		2.522485
6000	3.454388		3.045788
7000	3.357512		2.884693
8000	3.283654		3.234769
9000	3.171479		2.703192
0	234.367157		463236382064640.000000
1000	11.419308		11.272522
2000	93.400108		97.295883
3000	10.371376		8.525333
4000	5.030024		4.585162
5000	4.494483		3.289240
6000	4.225966		3.379377
7000	3.383765		3.004101
8000	2.924998		2.511858
9000	3.268001		3.044190
0	3.228229		2.565143
1000	2.418810		2.081141
2000	2.416018		2.083254
3000	2.415154		2.083805
4000	2.414603		2.084034
5000	2.413618		2.083591
6000	2.411848		2.082510
7000	2.412738		2.082820
8000	2.411629		2.086298
9000	2.411824		2.087595
0	246.417984		501898738139136.000000
1000	945.736389		936.973816
0	236.877640		339538236932096.000000
0	240.305862		553477738594304.000000
0	242.813934		598485371977728.000000
0	240.062271		135594290184192.000000
0	234.482849		345350971850752.000000
0	236.983963		449864504705024.000000
0	237.446686		491336272707584.000000
0	234.027252		450670113062912.000000
1000	32.398457		31.006672
0	233.549622		432685407272960.000000
0	237.642868		677880862343168.000000
0	233.991699		508871416217600.000000
0	235.152573		35144643641344.000000
0	231.625778		358665538240512.000000
0	223.831223		723616962445312.000000
0	234.095673		227490089926656.000000
1000	30.384569		27.903774
0	231.469574		538866226298880.000000
1000	37.951363		37.338169
0	233.000137		310708034076672.000000
0	234.552765		407821808041984.000000
1000	53.003357		52.552059
0	231.751175		654620460318720.000000
0	233.379013		617742797373440.000000
0	238.749451		581897000321024.000000
0	232.241882		297271161782272.000000
1000	83.181839		68.703598
0	239.550552		115496787640320.000000
0	236.981873		292218880.000000
0	231.110916		203738551681024.000000
0	233.045761		724994841640960.000000
1000	133.405060		120.639038
0	229.128693		313643073798144.000000
0	235.062592		528710943899648.000000
0	236.314682		506291919257600.000000
0	242.550629		481320274755584.000000
0	237.557922		237546051207168.000000
0	233.289581		460709532008448.000000
1000	12.236475		12.543586
0	220.566788		545743207137280.000000
0	231.818176		583082478403584.000000
0	242.493027		288659014156288.000000
0	242.875427		218554309804032.000000
0	237.394928		321746972442624.000000
0	231.281067		382649071828992.000000
0	226.679977		759744348291072.000000
0	234.026489		447301952733184.000000
0	233.711746		604656837328896.000000
0	236.444382		154516330643456.000000
1000	352.678772		305.636383
0	245.025604		472008013905920.000000
0	236.979111		512074153197568.000000
0	242.379227		345973842771968.000000
1000	36.181499		83.136024
2000	87.077965		77.516106
0	16.810234		16.604158
1000	3.780846		2.776864
2000	3.415022		2.463001
3000	3.409458		2.451854
4000	3.318088		2.366993
5000	3.260037		2.348220
6000	3.166733		2.293704
7000	3.073145		2.386539
8000	3.083791		2.243762
9000	2.940311		2.227782
0	234.794724		352671676497920.000000
0	233.030914		704656024010752.000000
1000	294.255493		225.665329
0	225.307388		125633145339904.000000
0	234.566711		412183515103232.000000
0	235.584656		246646130606080.000000
0	230.169769		95921299783680.000000
0	236.775177		731518427201536.000000
0	235.047272		342261883731968.000000
0	229.381653		288657470652416.000000
0	236.509476		79069911711744.000000
0	240.539062		216485528076288.000000
0	237.148743		246039483252736.000000
0	237.162888		211512224382976.000000
0	233.602371		134508921749504.000000
0	238.476196		346919306002432.000000
1000	17.221380		18.726656
2000	13.796883		11.550041
3000	4.326242		3.255946
4000	8.409181		5.252282
5000	4.183352		2.755114
6000	8.471649		6.744007
7000	5.055361		3.679091
8000	3.454683		2.491040
9000	8.122344		4.955886
0	6.595571		4.380070
1000	2.812451		2.137395
2000	2.784321		2.139737
3000	2.766415		2.153976
4000	2.752142		2.140209
5000	2.744843		2.152686
6000	2.745717		2.162516
7000	2.733855		2.153655
8000	2.732780		2.143468
9000	2.723454		2.144120
0	230.452545		591558260817920.000000
1000	29.039165		30.697659
0	223.390976		255761544380416.000000
1000	17.058949		20.021019
0	228.688660		284837130797056.000000
0	231.699860		422270245797888.000000
0	237.043152		335405605978112.000000
0	238.756622		7083324416.000000
1000	146.584854		161.341156
0	236.268951		776709824.000000
1000	295.763336		277.674255
0	230.115494		368431555674112.000000
0	241.100952		81122662809600.000000
0	237.085602		77381410750464.000000
0	233.322708		439345290936320.000000
0	237.594055		556193164558336.000000
1000	697.673584		630.386414
0	235.150375		591488333381632.000000
0	234.463959		93256574566400.000000
0	232.853516		161869650198528.000000
0	234.535645		187153803902976.000000
0	236.270325		690378478977024.000000
0	235.577896		96009464053760.000000
0	235.975067		276009731489792.000000
0	235.223419		688122077642752.000000
0	236.038910		512568879742976.000000
0	239.542572		799518496915456.000000
0	232.656372		949436880519168.000000
0	233.842545		267299806248960.000000
0	227.528809		514689989607424.000000
1000	595.235840		580.980530
0	235.787537		253665986215936.000000
0	232.918610		464751029125120.000000
0	230.842743		91688542404608.000000
0	235.604553		232922518913024.000000
0	238.319870		552677029183488.000000
0	234.719986		204088541184000.000000
0	234.023865		160393221636096.000000
0	231.647934		368607280234496.000000
0	229.079422		671032134336512.000000
0	232.560211		413744970596352.000000
0	234.422333		387981072400384.000000
0	236.258347		747763872563200.000000
1000	143.685318		159.269882
0	236.071213		46218369564672.000000
0	235.521606		505516811878400.000000
0	241.849045		368687911534592.000000
0	235.039536		461464909381632.000000
0	237.710663		142543555657728.000000
0	232.456192		451199702663168.000000
1000	315.883331		390.384888
0	235.553772		475956028375040.000000
0	237.080994		414689930510336.000000
0	239.350128		131340041191424.000000
0	250.288986		410811474378752.000000
0	233.251785		65972874510336.000000
0	248.979492		288183245864960.000000
0	235.085495		59339305910272.000000
0	240.502670		599407112224768.000000
0	233.524033		3280672768.000000
0	224.981506		1372877706231808.000000
0	234.063202		147563919441920.000000
1000	190.746292		299.394989
0	232.923904		440848764370944.000000
0	231.658264		302865490903040.000000
0	230.191727		633683904036864.000000
0	223.733994		252881634590720.000000
1000	41.904480		49.302902
0	239.600372		436226238709760.000000
0	236.646255		1140853372354560.000000
0	237.495163		499248676208640.000000
0	241.254562		418131172392960.000000
1000	367.162628		427.213623
2000	28.989510		37.647842
3000	8.380694		8.016479
4000	11.649111		14.146497
5000	19.729874		15.471858
6000	5.312675		5.598745
7000	4.290714		2.877321
8000	9.388910		17.095049
9000	2.890621		2.302918
0	3.094921		2.599072
1000	2.667683		2.344851
2000	2.657947		2.337369
3000	2.644969		2.344844
4000	2.643382		2.332161
5000	2.641560		2.332454
6000	2.627601		2.330130
7000	2.615471		2.342954
8000	2.618526		2.335699
9000	2.606514		2.340799
0	230.470901		489767905001472.000000
0	234.418045		502700118638592.000000
0	236.134689		355141886672896.000000
0	236.060333		505235894173696.000000
0	228.577393		480191335890944.000000
0	242.311539		339665005576192.000000
0	233.954941		658098310086656.000000
0	242.173645		644838269648896.000000
0	237.532074		78595846307840.000000
0	234.416275		661776211378176.000000
0	236.821198		267919405613056.000000
0	239.627533		59165879828480.000000
0	230.566467		85123735224320.000000
0	233.712357		383585643134976.000000
0	235.317169		135595615584256.000000
0	235.645966		466175649644544.000000
0	239.788864		457536322928640.000000
0	235.144943		333023576850432.000000
1000	223.409195		303.728088
0	233.251068		242921622208512.000000
0	237.331619		254551554785280.000000
0	239.165695		145427022217216.000000
0	249.625046		351353054429184.000000
0	234.938889		458679086219264.000000
0	232.279984		83975057965056.000000
0	234.439667		432503911350272.000000
0	229.180801		736441265029120.000000
0	230.400864		387734111780864.000000
0	229.011414		585804481036288.000000
0	230.986893		121075321012224.000000
0	234.456192		249289280323584.000000
1000	138.193573		95.567810
0	234.304550		596942673412096.000000
0	231.277664		204068593074176.000000
0	235.700150		221528725651456.000000
0	240.957169		429986724970496.000000
0	231.329880		319749711986688.000000
0	237.723358		355223927259136.000000
0	232.049133		450794230906880.000000
0	236.074860		118562748366848.000000
0	238.767227		363789736214528.000000
0	234.320923		425201359650816.000000
0	234.848938		822547708903424.000000
0	232.455872		489574363037696.000000
0	234.845688		338401916092416.000000
0	235.636749		36032779124736.000000
0	234.241180		392662955851776.000000
0	236.275879		312401727586304.000000
0	235.123337		642967341629440.000000
0	235.452820		266918426574848.000000
0	234.407272		226333502210048.000000
0	225.628357		282412755976192.000000
0	245.889618		354852748132352.000000
1000	48.578690		48.076168
2000	742.606873		747.748657
3000	9.559982		11.073074
4000	8.137853		6.555707
5000	3.630450		2.654094
6000	4.500071		6.549983
7000	3.438177		2.621249
8000	10.510586		6.363044
9000	4.666579		2.674598
0	3.001954		2.164927
1000	2.828148		2.131944
2000	2.806304		2.118348
3000	2.795165		2.119401
4000	2.768061		2.102144
5000	2.760742		2.112036
6000	2.741300		2.108732
7000	2.733053		2.118608
8000	2.710776		2.115720
9000	2.683717		2.097499
0	241.317703		81639023575040.000000
0	218.865799		397829130420224.000000
0	234.591339		630640584163328.000000
0	238.629501		487495229767680.000000
0	226.171570		436706369077248.000000
0	239.420151		293708285083648.000000
0	235.831360		257403715059712.000000
0	229.914185		84370371117056.000000
0	232.190460		192608697581568.000000
1000	368.012421		427.020905
0	238.588669		48132767350784.000000
0	233.875015		456466574082048.000000
0	236.766418		461381325291520.000000
0	236.145950		307983984623616.000000
0	236.130173		247808825229312.000000
0	232.641190		825826647998464.000000
0	272.800201		297296159834112.000000
0	230.337067		636963044458496.000000
0	231.443756		595001348194304.000000
0	219.176010		1026841586434048.000000
0	238.175629		280470273130496.000000
0	237.991135		625715531743232.000000
0	235.289993		450921939075072.000000
0	231.823318		335202433892352.000000
0	228.376801		306946716467200.000000
0	228.793442		369093853052928.000000
0	232.564438		395429820760064.000000
0	233.759476		513357777993728.000000
0	236.256042		615091728809984.000000
0	234.379608		621850128285696.000000
0	235.610992		535027230179328.000000
0	233.590454		434202705133568.000000
0	233.762054		703387599372288.000000
0	239.690155		186675351257088.000000
0	241.291122		387854203092992.000000
1000	223.310211		232.515350
0	248.239853		266180933713920.000000
0	241.499664		182822027395072.000000
0	228.371765		710779640741888.000000
0	237.434433		630454826827776.000000
0	235.389572		362441619800064.000000
0	234.000992		251408494362624.000000
0	234.284500		333845224226816.000000
0	235.132401		461482257022976.000000
0	231.649124		951223184261120.000000
0	238.500961		198947935092736.000000
0	231.606735		595899600338944.000000
0	241.365479		420388949458944.000000
1000	179.991470		170.602509
0	240.802277		310476642713600.000000
0	236.617844		433990137806848.000000
0	238.746185		631384284594176.000000
0	224.995438		322238276435968.000000
0	235.231873		408566179561472.000000
0	243.849609		553181083860992.000000
0	236.510574		350033425727488.000000
0	234.281082		518785710686208.000000
0	230.644745		873940146716672.000000
0	225.697571		344284846882816.000000
0	237.336197		268799639027712.000000
0	228.819366		215621199462400.000000
0	238.724747		530822322978816.000000
0	236.150452		497228732956672.000000
0	236.990662		381605159895040.000000
0	232.530121		601889670430720.000000
0	233.477554		331101578985472.000000
0	287.891571		245.819366
1000	12.343394		12.598184
2000	4.910640		3.884248
3000	5.143685		4.709575
4000	3.295731		2.899337
5000	4.171807		3.006973
6000	3.928891		4.041621
7000	2.857348		2.425386
8000	2.853598		2.355011
9000	3.658155		2.787703
0	233.163452		503582163992576.000000
0	228.437256		834370076147712.000000
0	260.284027		642715884716032.000000
0	226.160324		142585901350912.000000
0	234.292114		480230795902976.000000
0	235.847931		308217120817152.000000
1000	132.820343		136.125641
0	231.629974		739447876354048.000000
1000	144.649658		168.177475
0	216.794434		465672400273408.000000
0	232.778381		369751788355584.000000
0	235.231247		206889363177472.000000
0	238.097687		424098995896320.000000
0	233.182922		466289097179136.000000
0	232.677216		549259845828608.000000
0	235.160568		755548567896064.000000
0	232.852585		889871455485952.000000
0	234.635971		446416820371456.000000
0	221.723907		143125708275712.000000
0	230.016159		146880918978560.000000
0	229.914948		465800141996032.000000
0	244.015152		119568869621760.000000
0	235.862274		446009805111296.000000
0	240.583115		456407417618432.000000
0	236.475372		184912267182080.000000
0	233.944336		737456085270528.000000
1000	21.996258		20.411533
0	240.357330		77478164955136.000000
0	239.194397		435085354467328.000000
1000	95.942070		364.300354
0	236.503784		330473641345024.000000
0	231.655579		346884812046336.000000
0	235.192505		179343305211904.000000
0	237.494751		561662704746496.000000
0	232.576233		325488123838464.000000
0	242.310776		108077953056768.000000
0	235.307480		72675175170048.000000
0	236.440735		928216319524864.000000
0	232.727814		96096302923776.000000
0	236.637268		452611606052864.000000
0	233.595886		611037883662336.000000
0	233.953201		466283158044672.000000
0	245.903671		141776887218176.000000
0	222.717819		108420468310016.000000
0	229.734344		72801021067264.000000
0	229.789795		332794064535552.000000
0	233.012405		393094130302976.000000
0	233.614532		438184945123328.000000
0	231.552017		89430622732288.000000
0	238.045639		518511168323584.000000
1000	60.133049		62.929733
0	234.564606		280205478330368.000000
0	243.620102		602867111034880.000000
0	236.367691		358252013420544.000000
0	237.837418		425995223957504.000000
0	230.630676		438297318916096.000000
1000	115.851242		109.279396
0	236.191849		152794233307136.000000
0	235.727600		371004140421120.000000
1000	255.388931		259.716339
0	232.136627		1333203959808.000000
0	235.629410		342453848637440.000000
0	238.090317		162534665486336.000000
0	235.112411		42916957388800.000000
0	235.969238		87223672242176.000000
0	234.485428		323755909840896.000000
1000	19.473145		20.222910
0	235.120682		304149384134656.000000
0	239.840942		639921203183616.000000
0	232.460190		845322242752512.000000
0	234.445801		344514258534400.000000
0	328.180939		661960043116680445952.000000
0	246.815445		654251160240128.000000
0	234.577942		485228158124032.000000
0	233.819946		587207861600256.000000
0	233.458923		240675102654464.000000
0	232.801346		325252907270144.000000
0	237.287460		416277894004736.000000
0	228.818771		34288070295552.000000
0	246.532455		77877101985792.000000
0	235.141129		371025246158848.000000
0	227.620483		320713596600320.000000
0	232.934952		508775014334464.000000
0	230.902710		746064474800128.000000
0	234.672852		175618410938368.000000
0	235.270340		63063013195776.000000
0	226.147141		349878337142784.000000
0	232.919296		448427905253376.000000
0	229.327591		367556892295168.000000
0	234.072464		108266428301312.000000
0	233.618958		549054526259200.000000
0	233.390778		422024358920192.000000
0	244.175751		307150559641600.000000
0	241.086899		256540292415488.000000
0	216.403519		459865470271488.000000
1000	328.743835		311.790527
0	231.792557		246568619868160.000000
0	232.304291		196278646472704.000000
0	240.201813		241209188548608.000000
0	234.014694		303330957983744.000000
1000	13.995486		14.319913
0	236.455704		221570752577536.000000
0	236.864166		521740681740288.000000
0	235.210251		323478985113600.000000
0	235.961761		388419863707648.000000
0	230.566422		81282071527424.000000
0	239.526321		108235130404864.000000
0	236.020569		251330429976576.000000
0	232.298523		67468341018624.000000
1000	568.445740		570.278442
0	234.382736		344828227354624.000000
0	233.412781		300279685709824.000000
1000	100.245361		108.348579
0	236.810440		82409424945152.000000
0	235.130737		256106014179328.000000
1000	31.948984		37.011944
0	236.498779		801407879872512.000000
1000	438.920227		430.128540
0	234.759613		472224305774592.000000
0	234.983063		75792566452224.000000
0	235.568253		271600159031296.000000
0	233.827866		467649024753664.000000
0	233.310928		181504143523840.000000
0	236.261124		242080966246400.000000
0	234.099609		317157195907072.000000
0	233.797134		495324955148288.000000
0	239.762070		272286347165696.000000
1000	235.254700		408.288208
0	254.026413		292149581053952.000000
0	248.213486		454279127105536.000000
0	231.969208		6142174747951104.000000
0	236.339783		79015100547072.000000
0	242.419891		68461529590136832.000000
0	235.588089		236422145507328.000000
0	235.752197		96303979692032.000000
0	235.406464		2175252226476343296.000000
0	232.992142		1099416064753664.000000
0	236.416763		99155812810752.000000
0	237.623383		391393524580352.000000
0	233.701019		466493678551040.000000
0	235.466614		300627309625344.000000
0	233.595978		650740760576.000000
0	234.337799		417207351771136.000000
0	211.135315		771816226291712.000000
1000	83.623505		115.302177
0	235.145813		394400505004032.000000
0	249.133331		837644653166592.000000
0	235.490402		135209496346624.000000
0	234.455276		143847547994112.000000
0	235.335129		744082414501888.000000
0	238.303802		179807430115328.000000
0	229.884842		449316963483648.000000
0	234.742813		137994405150720.000000
0	224.431625		310990897938432.000000
0	231.649567		67638139027456.000000
0	233.350677		314448917037056.000000
0	234.573944		269256633614336.000000
0	248.976364		212374539730944.000000
0	235.156967		410520825888768.000000
1000	289.799042		1202.872192
0	233.874069		205500847226880.000000
0	234.303223		194360457035776.000000
0	236.498550		370339225796608.000000
0	236.806610		324048437379072.000000
0	235.622864		309217579761664.000000
0	234.880997		95406566408192.000000
0	236.535034		379390433165312.000000
1000	12.301717		11.550483
0	236.164124		310221293486080.000000
1000	675.177124		696.588013
0	234.898849		390057185771520.000000
0	236.173203		667630318911488.000000
0	235.530060		563915448647680.000000
1000	20.565857		23.366343
2000	217.496918		215.250870
3000	6.249656		4.956092
4000	9.114042		5.941101
5000	6.588926		7.847065
6000	4.411283		3.388923
7000	4.898525		5.059583
8000	4.314779		2.793173
9000	4.775242		4.688961
0	4.005434		2.831834
1000	2.775971		2.096551
2000	2.719234		2.109126
3000	2.734414		2.080177
4000	2.720664		2.168455
5000	2.675201		2.113949
6000	2.660868		2.119944
7000	2.647634		2.107802
8000	2.646028		2.130700
9000	2.636602		2.114348
0	235.178894		534399997181952.000000
0	238.141174		879157391130624.000000
0	234.780792		388727121641472.000000
0	227.987961		94327908859904.000000
0	229.061111		254057365110784.000000
0	230.221985		884828559900672.000000
0	239.392166		450017680687104.000000
0	234.501953		271589421613056.000000
0	235.281082		241020629417984.000000
0	240.358231		563485750591488.000000
0	234.107956		245100512804864.000000
0	232.169022		217513971417088.000000
0	237.602661		332021238857728.000000
0	234.088379		285995631116288.000000
0	233.122787		81677485342720.000000
0	237.415756		334313878978560.000000
0	225.439056		534418586337280.000000
0	231.975876		36646233833472.000000
0	234.783920		380226576056320.000000
0	233.828156		465907851722752.000000
1000	48.938210		50.412842
0	241.442535		698654344085504.000000
0	239.618881		726544251092992.000000
0	239.739502		381428294483968.000000
0	244.476181		284297374203904.000000
1000	48.676723		51.241432
2000	14.840994		14.800636
3000	18.359589		19.389681
4000	8.541946		7.414444
5000	5.866610		5.316760
6000	3.311842		2.890090
7000	4.540958		5.002405
8000	3.874676		3.210237
9000	3.589699		3.386012
0	3.442848		2.747042
1000	2.420439		2.092755
2000	2.418891		2.095866
3000	2.417093		2.095283
4000	2.419455		2.104780
5000	2.413700		2.095483
6000	2.416925		2.103977
7000	2.415282		2.104164
8000	2.409333		2.097320
9000	2.408263		2.093726
0	234.283615		745226687741952.000000
0	232.987488		840510067441664.000000
0	234.856934		400476843540480.000000
0	231.155792		604607378096128.000000
1000	16.410656		19.407797
0	234.670288		204326559547392.000000
0	232.526215		378075904737280.000000
1000	25.786663		27.650793
0	235.683762		183527089897472.000000
0	235.090958		971601931665408.000000
0	246.792892		95964475949056.000000
1000	306.153198		522.787109
0	231.157867		335357790912512.000000
0	234.958893		465933755744256.000000
0	237.151932		464035212427264.000000
0	237.160690		367732113539072.000000
0	236.946594		80501360558080.000000
0	233.939590		434274780053504.000000
0	234.288147		467355054374912.000000
0	395.513611		348.450317
1000	24.400078		545.572266
2000	3.252964		2.536079
3000	4.027016		3.428211
4000	31.582905		113.970848
5000	3.138083		2.558450
6000	3.783368		2.734845
7000	2.792681		2.238170
8000	2.651514		2.136293
9000	7.125210		9.797790
0	236.023315		505883897364480.000000
0	228.136368		464962019393536.000000
1000	42.286446		39.054558
0	232.782730		442263016570880.000000
0	244.441086		228085714649088.000000
0	249.657700		17219306.000000
0	234.465897		75911609188352.000000
1000	456.833527		429.657196
2000	818.937744		822.059692
0	908.729065		594.287598
1000	19.642246		21.786699
2000	9.401154		8.271666
3000	8.735209		7.420783
4000	13.703171		11.167989
5000	9.493776		9.166063
6000	9.577648		8.710839
7000	8.403248		7.621062
8000	7.433239		6.770798
9000	8.429354		8.021924
0	235.283478		201947936194560.000000
0	232.610626		59581334028288.000000
1000	94.640236		100.642746
2000	100.056595		116.406044
3000	16.191641		21.673807
4000	13.109669		7.283432
5000	3.221489		2.503398
6000	7.769850		8.574490
7000	5.220085		4.791783
8000	3.296851		2.879695
9000	3.626808		3.222500
0	3.372810		2.628396
1000	2.778720		2.328496
2000	2.728579		2.335605
3000	2.713792		2.327672
4000	2.711417		2.330816
5000	2.700453		2.352145
6000	2.684625		2.355686
7000	2.685222		2.336193
8000	2.659472		2.327931
9000	2.676626		2.326815
0	226.380341		335298869329920.000000
0	228.722702		135789132382208.000000
1000	873.938965		869.581909
0	230.826111		414809820495872.000000
0	240.597397		164312832278528.000000
1000	939.025818		712.703491
0	226.551224		407561358540800.000000
0	235.775375		358358045425664.000000
0	242.466858		247193453723648.000000
0	228.455750		572973736001536.000000
0	234.744370		475026637717504.000000
0	236.255081		635867626471424.000000
1000	133.668289		111.784096
0	234.905365		422891673878528.000000
0	233.980667		305684499398656.000000
0	236.588547		357914153844736.000000
0	233.777344		539358503370752.000000
0	230.947174		1061894290931712.000000
0	235.008682		184251983069184.000000
0	233.673584		575037333569536.000000
1000	318.315918		332.307861
0	227.613342		329889995554816.000000
1000	31.076607		28.522404
0	230.719162		84632179572736.000000
0	221.549103		279939928555520.000000
0	233.399307		537474321350656.000000
0	233.313080		291135398346752.000000
0	236.987473		177378290565120.000000
0	236.613068		317672961081344.000000
1000	204.942108		15.126645
0	235.086014		226710788243456.000000
0	233.454468		324951051599872.000000
0	235.497421		105434400686080.000000
0	241.310410		224100119216128.000000
0	235.859283		293049376702464.000000
0	237.657974		349093331206144.000000
1000	17.515852		16.121117
0	235.974533		56264306458624.000000
0	238.672318		490210387296256.000000
0	233.004532		363836947300352.000000
0	241.362610		314285641170944.000000
0	244.673264		446028528484352.000000
0	235.194427		574961500553216.000000
0	234.150009		245239008722944.000000
1000	20.612278		19.132654
0	228.872452		270509992312832.000000
1000	501.559784		572.990845
0	237.045166		464175436398592.000000
0	236.559769		150334089461760.000000
0	231.963303		206183243710464.000000
0	244.571777		561213142466560.000000
0	237.782867		134492396191744.000000
0	237.951431		425313163018240.000000
0	227.302353		997021292953600.000000
0	236.434830		676183813390336.000000
0	236.042938		222721703149568.000000
0	239.701477		207222743236608.000000
1000	20.277315		20.714079
0	222.648605		689099249811456.000000
0	233.644836		465538719416320.000000
0	242.252060		379603268927488.000000
0	229.614700		583666258411520.000000
0	240.121796		388895195791360.000000
1000	10.559369		11.109447
0	233.935516		171235178708992.000000
0	231.391541		790148891541504.000000
0	241.219086		202302405214208.000000
0	233.925629		540643671670784.000000
0	233.474991		354722053619712.000000
0	239.741272		637598364073984.000000
1000	896.695007		1153.889404
0	238.053726		421861921914880.000000
0	234.826508		673870772174848.000000
0	235.251648		315566480949248.000000
0	231.849915		920550138445824.000000
0	235.507629		317869556498432.000000
0	233.138474		359019269062656.000000
0	240.392517		362732066963456.000000
0	238.383011		390773136687104.000000
0	232.111832		426460590374912.000000
0	234.527924		202363977596928.000000
0	240.408386		348205279608832.000000
0	236.978516		364719596634112.000000
0	234.604111		486566208208896.000000
0	232.878815		430034842025984.000000
0	232.606720		566622620221440.000000
0	235.528412		112432252977152.000000
0	235.433731		340058968162304.000000
0	231.106049		315445919875072.000000
0	235.364258		348792079515648.000000
1000	17.090691		18.760401
0	232.077408		151432460238848.000000
1000	28.664879		20.707449
0	234.701324		286422658776563712.000000
0	230.950500		87387577253888.000000
0	227.806488		463743355977728.000000
0	225.980499		443946106880000.000000
0	230.082092		1292730663698432.000000
0	237.626495		88290938060800.000000
0	231.664871		554545407066112.000000
0	233.762344		505139525844992.000000
0	235.756958		624646755975168.000000
1000	379.308838		141.336914
0	224.111511		935717412798464.000000
0	254.737671		403721557114880.000000
0	238.867981		358975748964352.000000
0	239.043457		757044692910080.000000
1000	119.728783		120.991722
0	243.365555		304059089158144.000000
0	231.865524		409442621325312.000000
0	236.101456		481848622841856.000000
0	234.690765		306132048412672.000000
0	235.838669		391510730211328.000000
0	231.751068		336573098885120.000000
0	234.335648		673747627409408.000000
0	238.542572		75228776497152.000000
0	950.600281		911.756226
1000	7.477669		8.792464
2000	13.781396		14.877984
3000	3.990390		3.156656
4000	3.028850		2.414808
5000	3.105462		2.586365
6000	2.802187		2.273029
7000	3.754305		3.349213
8000	3.590920		2.821730
9000	3.686842		3.361718
0	235.492691		348406404874240.000000
1000	73.210724		77.821884
0	234.402573		170377862971392.000000
0	235.442245		360781984038912.000000
1000	52.146130		44.909916
0	234.858887		398767278784512.000000
0	238.345505		231075481649152.000000
0	236.218399		139800724111360.000000
0	234.277344		56661079228416.000000
0	233.948196		349471590318080.000000
0	242.045700		566115344318464.000000
0	235.665298		763962475937792.000000
0	236.684631		20016951296.000000
0	233.635483		29936184197120.000000
0	235.205215		263681648623616.000000
0	237.716339		280542230609920.000000
0	235.224960		65199822340096.000000
0	224.611832		452072755429376.000000
0	234.564621		238968557797376.000000
0	232.144791		91945443328.000000
0	227.813446		364169505275904.000000
0	232.751770		50713944064.000000
0	232.474655		530128887087104.000000
0	238.562454		59674745372672.000000
1000	374.881012		379.547668
0	239.288712		443604254326784.000000
0	235.227264		305897905586176.000000
0	233.025345		274265203015680.000000
0	238.962860		258251467784192.000000
0	235.304626		470679963041792.000000
0	232.290710		107626343956480.000000
0	239.196243		519090485592064.000000
0	240.310959		346659393372160.000000
0	233.078171		260932299128832.000000
0	235.134079		284350859968512.000000
0	237.643478		245166547927040.000000
0	232.166733		447401206743040.000000
0	231.830383		53541540462592.000000
0	233.864578		254422789652480.000000
1000	560.899109		567.099854
0	229.803650		302806267330560.000000
0	233.755264		452897020051456.000000
0	241.825607		422088615657472.000000
0	236.857559		702987227889664.000000
1000	148.137222		187.269608
0	240.339859		162926799355904.000000
0	234.455200		224197359960064.000000
0	233.294769		738398159503360.000000
