7000	0.831016		0.240994		0.643483
8000	0.821738		0.244932		0.637658
9000	0.829695		0.249109		0.631478
0	0.855386		0.249347		0.631127
1000	0.795715		0.234329		0.653343
2000	0.793993		0.235371		0.651802
3000	0.793506		0.235654		0.651384
4000	0.793331		0.235759		0.651228
5000	0.793223		0.235870		0.651064
6000	0.793164		0.235976		0.650907
7000	0.793153		0.236104		0.650718
8000	0.793012		0.236156		0.650641
9000	0.793050		0.236160		0.650635
0	2.222263		235360.046875		-348180.906250
1000	3.543476		1.717494		-1.540789
2000	3.682024		1.782140		-1.636424
3000	0.875790		0.222011		0.671566
4000	0.873201		0.246494		0.635347
5000	0.871358		0.242390		0.641418
6000	0.838257		0.208835		0.691058
7000	0.868972		0.241128		0.643285
8000	0.854595		0.233566		0.654472
9000	0.876176		0.251125		0.628497
0	0.851924		0.217972		0.677541
1000	0.799262		0.209627		0.689887
2000	0.794670		0.210720		0.688270
3000	0.788983		0.211713		0.686801
4000	0.787743		0.212427		0.685744
5000	0.787219		0.212587		0.685508
6000	0.786609		0.213743		0.683797
7000	0.786546		0.213084		0.684772
8000	0.785733		0.213216		0.684577
9000	0.785504		0.213455		0.684223
0	2.423904		10821.055664		-16007.221680
1000	9.448743		8.331513		-11.325295
2000	31.250763		25.493668		-36.714275
3000	1.470098		0.325573		0.518361
4000	1.077751		0.264536		0.608656
5000	0.992317		0.253318		0.625252
6000	0.986524		0.233888		0.653996
7000	0.969470		0.229140		0.661020
8000	1.004257		0.284742		0.578764
9000	0.971618		0.229356		0.660701
0	0.986621		0.237013		0.649373
1000	0.953199		0.235244		0.651990
2000	0.951456		0.237810		0.648193
3000	0.950382		0.239291		0.646003
4000	0.950173		0.239656		0.645463
5000	0.949714		0.239380		0.645872
6000	0.949742		0.239409		0.645829
7000	0.949829		0.239966		0.645004
8000	0.949735		0.239594		0.645555
9000	0.949739		0.240013		0.644935
0	2.227524		6799044.500000		-10058224.000000
1000	5.404778		3.733121		-4.522624
0	2.232927		2772188.000000		-4101059.000000
1000	16.425978		43.166367		-62.858532
2000	1.967044		0.433752		0.358325
3000	0.878983		0.269347		0.601539
4000	0.898860		0.284305		0.579410
5000	0.885352		0.265884		0.606662
6000	0.832695		0.257739		0.618711
7000	0.829673		0.251056		0.628599
8000	0.836896		0.256927		0.619913
9000	0.842170		0.254147		0.624026
0	0.842905		0.254041		0.624183
1000	0.805655		0.241900		0.642144
2000	0.801829		0.244466		0.638347
3000	0.802986		0.246945		0.634680
4000	0.798587		0.247445		0.633940
5000	0.796556		0.247254		0.634223
6000	0.797677		0.249571		0.630795
7000	0.800326		0.252489		0.626478
8000	0.796350		0.248158		0.632886
9000	0.795720		0.248019		0.633092
0	2.255481		27687.429688		-40958.636719
1000	7.759910		5.954858		-7.809370
0	2.161726		2663.251953		-3938.904541
1000	2.168850		0.791309		-0.170630
2000	11.846081		9.496512		-13.048747
3000	0.876389		0.274840		0.593413
4000	0.853702		0.264480		0.608740
5000	0.842945		0.239709		0.645385
6000	0.846430		0.241378		0.642916
7000	0.842937		0.240849		0.643697
8000	0.847509		0.247217		0.634277
9000	0.858866		0.266549		0.605679
0	0.844798		0.237426		0.648762
1000	0.814256		0.226081		0.665544
2000	0.811945		0.227589		0.663314
3000	0.811230		0.228161		0.662469
4000	0.810820		0.228647		0.661749
5000	0.810558		0.229101		0.661078
6000	0.810388		0.229454		0.660556
7000	0.810257		0.229760		0.660102
8000	0.810143		0.230025		0.659710
9000	0.810049		0.230357		0.659219
0	2.354455		176499.015625		-261104.312500
1000	22.435806		20.403126		-29.183537
2000	3.943038		1.434169		-1.121650
3000	1.031990		0.255142		0.622553
4000	1.017846		0.273107		0.595977
5000	1.016645		0.266304		0.606041
6000	1.007405		0.295802		0.562402
7000	1.019416		0.274212		0.594342
8000	0.983192		0.274803		0.593468
9000	0.972976		0.258806		0.617133
0	0.999574		0.260095		0.615227
1000	0.957802		0.251625		0.627756
2000	0.955625		0.251153		0.628455
3000	0.954674		0.250957		0.628745
4000	0.954187		0.250855		0.628896
5000	0.953911		0.250800		0.628978
6000	0.953745		0.250769		0.629023
7000	0.953645		0.250744		0.629059
8000	0.953563		0.250717		0.629099
9000	0.953506		0.250711		0.629109
0	2.371776		5800.761719		-8580.406250
1000	45.211262		148.286682		-218.369156
2000	46.839268		43.470776		-63.308861
3000	1.069534		0.242579		0.641139
4000	1.034476		0.268299		0.603089
5000	1.000864		0.238548		0.647101
6000	1.026169		0.260385		0.614797
7000	1.004071		0.256418		0.620666
8000	1.017266		0.259652		0.615881
9000	1.089819		0.294654		0.564101
0	0.996083		0.234592		0.652954
1000	0.973135		0.223276		0.669695
2000	0.971550		0.223766		0.668970
3000	0.970263		0.224417		0.668006
4000	0.969671		0.224163		0.668383
5000	0.970111		0.225712		0.666090
6000	0.968945		0.223894		0.668781
7000	0.968528		0.223631		0.669170
8000	0.968368		0.224066		0.668526
9000	0.968561		0.222635		0.670644
0	2.248490		17784.537109		-26308.707031
1000	2.574644		0.944951		-0.397921
0	2.133044		20588374.000000		-30457584.000000
0	2.234286		4147342.250000		-6135405.000000
0	2.466364		1018.672607		-1505.982056
1000	9.711773		7.157109		-9.587931
0	2.265879		76965.437500		-113858.484375
1000	30.809605		629.680115		-930.522644
2000	1.896580		0.439337		0.350064
3000	0.847689		0.228010		0.662692
4000	0.850066		0.236028		0.650830
5000	0.851284		0.242227		0.641660
6000	0.867491		0.259307		0.616392
7000	0.834976		0.226469		0.664971
8000	0.841829		0.228737		0.661617
9000	0.856330		0.246030		0.636033
0	0.836803		0.226976		0.664221
1000	0.817027		0.219979		0.674573
2000	0.813392		0.220998		0.673064
3000	0.812074		0.222047		0.671513
4000	0.811564		0.222295		0.671145
5000	0.811333		0.222636		0.670642
6000	0.811223		0.222912		0.670233
7000	0.811058		0.222936		0.670198
8000	0.810914		0.223021		0.670072
9000	0.810909		0.223065		0.670006
0	2.298668		801008.062500		-1184977.125000
1000	632.750061		635.780884		-939.547913
2000	3.238864		1.290320		-0.908846
3000	0.882378		0.250291		0.629730
4000	0.864099		0.268726		0.602458
5000	0.825971		0.239869		0.645149
6000	0.841027		0.266543		0.605687
7000	0.807806		0.227108		0.664026
8000	0.802479		0.217869		0.677694
9000	0.812097		0.239518		0.645667
0	0.826147		0.220145		0.674326
1000	0.782200		0.207660		0.692796
2000	0.780374		0.207821		0.692559
3000	0.779485		0.207974		0.692333
4000	0.778977		0.208112		0.692128
5000	0.778633		0.208262		0.691905
6000	0.778353		0.208381		0.691729
7000	0.778072		0.208535		0.691503
8000	0.777922		0.208584		0.691430
9000	0.777765		0.208480		0.691584
0	2.314488		23206524.000000		-34330768.000000
1000	125.440956		115.145149		-169.340958
0	2.237184		292183.250000		-432242.781250
1000	2.407376		0.626766		0.072788
2000	5.091089		2.703828		-2.999932
3000	0.954070		0.295934		0.562208
4000	0.930326		0.262260		0.612024
5000	0.857931		0.264922		0.608085
6000	0.885260		0.321221		0.524798
7000	0.866558		0.252855		0.625938
8000	0.883474		0.411281		0.391568
9000	0.825064		0.235648		0.651392
0	0.854579		0.251191		0.628398
1000	0.790531		0.237687		0.648376
2000	0.788209		0.236623		0.649949
3000	0.786636		0.235352		0.651829
4000	0.785655		0.234788		0.652665
5000	0.784718		0.234086		0.653703
6000	0.784155		0.233675		0.654310
7000	0.784394		0.234210		0.653519
8000	0.784067		0.234201		0.653533
9000	0.783841		0.234132		0.653635
0	2.096893		3404.975098		-5036.179199
1000	2.287024		0.693397		-0.025782
2000	13.115520		11.531896		-16.059809
3000	0.978291		0.253944		0.624326
4000	0.925144		0.255093		0.622625
5000	0.865838		0.240549		0.644141
6000	0.862636		0.245374		0.637004
7000	0.846341		0.271848		0.597840
8000	0.861206		0.255576		0.621911
9000	0.840835		0.244559		0.638209
0	0.840667		0.229373		0.660675
1000	0.795326		0.214623		0.682496
2000	0.791317		0.212777		0.685227
3000	0.788890		0.213027		0.684857
4000	0.783966		0.212245		0.686014
5000	0.783147		0.212847		0.685123
6000	0.780822		0.211797		0.686676
7000	0.780910		0.210727		0.688259
8000	0.779540		0.210562		0.688503
9000	0.779868		0.210627		0.688407
0	2.421796		12306.007812		-18203.998047
0	2.109408		43360.902344		-64145.320312
1000	700.975952		640.085327		-945.915710
2000	143.734039		141.758026		-208.710953
3000	0.887646		0.260816		0.614159
4000	0.865130		0.255052		0.622686
5000	0.844799		0.255455		0.622091
6000	0.847754		0.256455		0.620611
7000	0.844953		0.255746		0.621660
8000	0.846905		0.251618		0.627767
9000	0.846817		0.254207		0.623937
0	0.849941		0.248228		0.632781
1000	0.799431		0.223557		0.669279
2000	0.796311		0.219041		0.675960
3000	0.793511		0.213253		0.684523
4000	0.792334		0.210843		0.688088
5000	0.791690		0.209415		0.690201
6000	0.791337		0.209345		0.690304
7000	0.791144		0.209361		0.690279
8000	0.790898		0.209202		0.690516
9000	0.790671		0.209081		0.690694
0	2.307406		7275.633789		-10762.270508
1000	205.616943		135.035706		-198.766235
2000	2.082345		0.432333		0.360424
3000	0.908107		0.252176		0.626941
4000	0.855072		0.271087		0.598966
5000	0.846017		0.238880		0.646611
6000	0.866166		0.259647		0.615889
7000	0.861182		0.252444		0.626545
8000	0.889084		0.286900		0.575572
9000	0.862272		0.289383		0.571900
0	0.848146		0.235174		0.652094
1000	0.800301		0.223226		0.669769
2000	0.795879		0.224701		0.667586
3000	0.793382		0.225399		0.666554
4000	0.793042		0.225493		0.666415
5000	0.792719		0.225634		0.666206
6000	0.792431		0.225593		0.666267
7000	0.792576		0.225809		0.665947
8000	0.792217		0.225867		0.665862
9000	0.792262		0.226020		0.665636
0	2.176121		2888572.750000		-4273233.500000
1000	3.656420		1.885922		-1.789955
2000	293.150787		277.906860		-410.123901
3000	1.393417		0.301117		0.554540
4000	0.939273		0.278334		0.588244
5000	0.846954		0.267633		0.604075
6000	0.815251		0.255041		0.622703
7000	0.808130		0.239904		0.645096
8000	0.907497		0.247862		0.633323
9000	0.808681		0.230782		0.658590
0	0.820541		0.236487		0.650152
1000	0.781745		0.222970		0.670148
2000	0.777614		0.219736		0.674932
3000	0.775104		0.221418		0.672444
4000	0.776071		0.226583		0.664803
5000	0.774265		0.222146		0.671367
6000	0.774463		0.223039		0.670045
7000	0.772684		0.222579		0.670725
8000	0.772562		0.226212		0.665351
9000	0.774936		0.227003		0.664181
0	2.250287		376.560364		-556.067810
1000	10.269122		8.874622		-12.128748
2000	2.315836		0.655744		0.029920
3000	0.829518		0.227777		0.663036
4000	0.813211		0.220700		0.673506
5000	0.819649		0.221694		0.672035
6000	0.823996		0.225759		0.666022
7000	0.823365		0.224117		0.668450
8000	0.808692		0.213748		0.683789
9000	0.877223		0.238278		0.647501
0	0.831465		0.220543		0.673737
1000	0.791742		0.203780		0.698537
2000	0.792162		0.206404		0.694654
3000	0.791066		0.204457		0.697534
4000	0.791113		0.204173		0.697954
5000	0.791233		0.205554		0.695912
6000	0.790707		0.205033		0.696683
7000	0.791046		0.205133		0.696535
8000	0.790733		0.204331		0.697722
9000	0.791242		0.205605		0.695836
0	2.381018		2659.222900		-3932.943848
0	2.231070		85388.906250		-126319.812500
1000	270.343872		274.273163		-404.748322
0	2.466454		372866.843750		-551602.750000
1000	296.068878		329.145233		-485.923798
0	2.265956		16989.207031		-25132.130859
1000	2.554722		0.659526		0.024324
2000	3.710703		1.923436		-1.845451
3000	0.898492		0.276029		0.591654
4000	0.866281		0.290449		0.570323
5000	0.884596		0.316839		0.531282
6000	0.872180		0.302234		0.552887
7000	0.863818		0.293750		0.565439
8000	0.876853		0.315883		0.532695
9000	0.877891		0.304198		0.549983
0	0.867858		0.276488		0.590975
1000	0.825017		0.254194		0.623955
2000	0.817700		0.252951		0.625795
3000	0.815374		0.251787		0.627517
4000	0.814335		0.251746		0.627577
5000	0.813329		0.252362		0.626666
6000	0.812882		0.251763		0.627553
7000	0.812484		0.252773		0.626058
8000	0.812104		0.252199		0.626907
9000	0.812218		0.252915		0.625847
0	2.203870		170782.906250		-252648.140625
1000	2.759674		1.214934		-0.797323
2000	17.802624		15.844397		-22.439545
3000	0.968726		0.267185		0.604737
4000	0.858711		0.271508		0.598342
5000	0.881831		0.337056		0.501374
6000	0.841599		0.264381		0.608886
7000	0.842635		0.261178		0.613624
8000	0.840053		0.256293		0.620850
9000	0.832745		0.239013		0.646415
0	0.833820		0.240721		0.643888
1000	0.794011		0.234316		0.653362
2000	0.789201		0.231565		0.657432
3000	0.786651		0.230546		0.658940
4000	0.785833		0.229935		0.659843
5000	0.785504		0.229918		0.659868
6000	0.785444		0.230198		0.659455
7000	0.784818		0.229568		0.660387
8000	0.785103		0.230308		0.659291
9000	0.784609		0.229659		0.660253
0	2.013536		1254.859253		-1855.386719
1000	6.120838		11.014543		-15.294456
2000	2.223704		0.691216		-0.022556
3000	0.907657		0.256898		0.619956
4000	0.902895		0.288701		0.572907
5000	0.867525		0.276357		0.591169
6000	0.868013		0.278635		0.587799
7000	0.867708		0.272196		0.597325
8000	0.860405		0.272871		0.596326
9000	0.879080		0.278815		0.587532
0	0.855355		0.252847		0.625948
1000	0.798316		0.229988		0.659766
2000	0.795506		0.230856		0.658481
3000	0.789330		0.229342		0.660721
4000	0.787653		0.228562		0.661875
5000	0.788254		0.228757		0.661586
6000	0.786367		0.229793		0.660053
7000	0.787366		0.230458		0.659070
8000	0.785946		0.228615		0.661797
9000	0.785009		0.230005		0.659740
0	2.452102		12132.225586		-17946.912109
0	3.078601		1968702.875000		-2912416.500000
1000	17.584213		17.783869		-25.308718
0	2.298929		22543.130859		-33348.375000
0	987.710754		960.036377		-1419.238037
1000	1.049755		0.301379		0.554152
2000	0.859757		0.223149		0.669882
3000	0.829875		0.243746		0.639413
4000	0.849050		0.253027		0.625682
5000	0.825125		0.238131		0.647720
6000	0.844724		0.268587		0.602663
7000	0.818546		0.237089		0.649261
8000	0.816172		0.243450		0.639850
9000	0.824437		0.238735		0.646825
0	2.238433		234426.156250		-346799.343750
1000	2.800687		0.926287		-0.370311
2000	140.853500		130.176834		-191.578217
3000	0.892051		0.240445		0.644296
4000	0.840013		0.234215		0.653511
5000	0.834854		0.246819		0.634866
6000	0.816771		0.230990		0.658283
7000	0.830586		0.244692		0.638012
8000	0.830611		0.257073		0.619697
9000	0.830757		0.246587		0.635210
0	0.811162		0.226568		0.664824
1000	0.802346		0.223465		0.669415
2000	0.799299		0.219980		0.674571
3000	0.791834		0.217355		0.678454
4000	0.787472		0.217792		0.677807
5000	0.786549		0.217810		0.677781
6000	0.786023		0.217993		0.677510
7000	0.785750		0.217639		0.678034
8000	0.785653		0.218291		0.677069
9000	0.785073		0.218932		0.676121
0	2.301739		982.059021		-1451.817383
1000	14.708555		362.542664		-535.330566
2000	143.635757		150.590652		-221.777557
3000	0.895088		0.250317		0.629691
4000	0.836811		0.261268		0.613491
5000	0.830862		0.254804		0.623053
6000	0.831708		0.255795		0.621588
7000	0.830014		0.253399		0.625132
8000	0.831372		0.255523		0.621990
9000	0.829079		0.253107		0.625565
0	0.831345		0.241336		0.642977
1000	0.788467		0.228296		0.662268
2000	0.785309		0.228300		0.662262
3000	0.785447		0.227469		0.663491
4000	0.783037		0.226291		0.665234
5000	0.783512		0.228021		0.662675
6000	0.781828		0.225211		0.666832
7000	0.781366		0.225112		0.666978
8000	0.780841		0.224469		0.667930
9000	0.780761		0.224848		0.667369
0	2.361191		449.190857		-663.514343
1000	15.027833		9.699739		-13.349391
0	2.179798		34940.292969		-51688.222656
1000	708.903442		726.012268		-1073.032471
2000	633.782104		213.566254		-314.941071
3000	0.921393		0.265537		0.607175
4000	0.916026		0.236247		0.650506
5000	0.857578		0.237244		0.649031
6000	0.855806		0.241737		0.642384
7000	0.854886		0.242277		0.641585
8000	0.841156		0.226988		0.664203
9000	0.862793		0.237763		0.648263
0	0.853325		0.225604		0.666251
1000	0.801270		0.215104		0.681784
2000	0.799957		0.214940		0.682027
3000	0.796951		0.216918		0.679101
4000	0.793847		0.216991		0.678992
5000	0.792385		0.217294		0.678544
6000	0.791873		0.217872		0.677690
7000	0.791164		0.217910		0.677633
8000	0.790382		0.218365		0.676960
9000	0.790757		0.218985		0.676043
0	2.172168		2137203.750000		-3161689.500000
1000	268.994690		273.559509		-403.692596
0	2.304441		3479.468018		-5146.380859
1000	30.201458		27.000593		-38.943558
2000	2.172798		0.548077		0.189197
3000	0.913772		0.258172		0.618072
4000	0.879463		0.249839		0.630398
5000	0.892364		0.256813		0.620081
6000	0.872475		0.246057		0.635994
7000	0.882028		0.249704		0.630598
8000	0.902144		0.243456		0.639841
9000	0.883776		0.247432		0.633959
0	0.905762		0.263302		0.610481
1000	0.828051		0.214908		0.682074
2000	0.826058		0.211160		0.687619
3000	0.818762		0.209228		0.690477
4000	0.815157		0.207776		0.692625
5000	0.811773		0.206954		0.693840
6000	0.807299		0.206550		0.694438
7000	0.806397		0.206916		0.693897
8000	0.806280		0.207596		0.692891
9000	0.805381		0.206249		0.694883
0	2.257725		5748.651367		-8503.316406
1000	8.672102		4.098774		-5.063556
2000	607.910156		672.039673		-993.187622
3000	0.826293		0.220827		0.673318
4000	0.828758		0.229074		0.661118
5000	0.826371		0.224241		0.668267
6000	0.832808		0.250477		0.629454
7000	0.826853		0.240081		0.644835
8000	0.817441		0.232756		0.655670
9000	0.826300		0.241802		0.642288
0	0.820913		0.219095		0.675880
1000	0.795562		0.209773		0.689671
2000	0.784390		0.214611		0.682514
3000	0.782385		0.216236		0.680109
4000	0.781461		0.216644		0.679505
5000	0.781302		0.216686		0.679444
6000	0.781207		0.216780		0.679304
7000	0.781148		0.216860		0.679186
8000	0.781110		0.216925		0.679091
9000	0.781085		0.216977		0.679013
0	2.271671		95928.789062		-141912.078125
0	2.176938		89245.148438		-132024.578125
1000	52.592163		46.917324		-68.407547
0	2.372823		19162.757812		-28347.589844
1000	2.804923		0.870045		-0.287108
2000	2.322948		0.608163		0.100310
3000	0.930969		0.299124		0.557488
4000	0.869950		0.243070		0.640412
5000	0.875320		0.249916		0.630284
6000	0.865015		0.240093		0.644817
7000	0.865345		0.250332		0.629670
8000	0.865415		0.246765		0.634947
9000	0.922628		0.296536		0.561317
0	0.871349		0.241577		0.642621
1000	0.817735		0.218639		0.676555
2000	0.810765		0.216568		0.679618
3000	0.808666		0.215714		0.680881
4000	0.807621		0.215060		0.681849
5000	0.806123		0.215235		0.681591
6000	0.803012		0.215412		0.681328
7000	0.802085		0.216431		0.679821
8000	0.801602		0.216205		0.680156
9000	0.801187		0.216197		0.680167
0	2.237141		120720.078125		-178587.281250
1000	4.255860		1.979553		-1.928469
2000	6.730950		6.172602		-8.131492
3000	0.898513		0.288899		0.572615
4000	0.862594		0.243023		0.640481
5000	0.847586		0.244753		0.637922
6000	0.856191		0.254615		0.623333
7000	0.837931		0.241219		0.643151
8000	0.827244		0.231447		0.657607
9000	0.911245		0.326170		0.517478
0	0.828039		0.227390		0.663609
1000	0.806838		0.218980		0.676050
2000	0.805930		0.217795		0.677802
3000	0.806171		0.215743		0.680838
4000	0.805744		0.216787		0.679294
5000	0.805269		0.216834		0.679225
6000	0.805802		0.217352		0.678459
7000	0.804768		0.215774		0.680793
8000	0.804869		0.217440		0.678328
9000	0.804014		0.214726		0.682343
0	2.200427		105969.742188		-156766.234375
1000	36.079693		169.421707		-249.635452
2000	10.876594		18.770971		-26.768997
3000	0.883267		0.259061		0.616756
4000	0.850027		0.244612		0.638131
5000	0.848500		0.237811		0.648192
6000	0.836931		0.258110		0.618163
7000	0.860838		0.247030		0.634554
8000	0.875753		0.263240		0.610573
9000	0.835055		0.254397		0.623656
0	0.837193		0.227600		0.663298
1000	0.791537		0.207905		0.692434
2000	0.788474		0.207897		0.692446
3000	0.786654		0.208640		0.691347
4000	0.785543		0.209145		0.690599
5000	0.784745		0.211031		0.687809
6000	0.782456		0.210335		0.688839
7000	0.783156		0.211243		0.687497
8000	0.781792		0.210611		0.688431
9000	0.782608		0.211610		0.686953
0	2.365908		75770.070312		-112090.109375
1000	2.580061		0.867576		-0.283455
2000	538.342590		628.500305		-928.777283
3000	0.880035		0.243752		0.639403
4000	0.849800		0.239339		0.645931
5000	0.859035		0.233421		0.654686
6000	0.863698		0.272257		0.597235
7000	0.855600		0.236838		0.649631
8000	0.853443		0.234759		0.652708
9000	0.851021		0.227472		0.663487
0	0.834231		0.218227		0.677164
1000	0.803014		0.205162		0.696493
2000	0.801919		0.207260		0.693388
3000	0.801566		0.207492		0.693045
4000	0.801305		0.207392		0.693193
5000	0.801063		0.207152		0.693548
6000	0.800828		0.207122		0.693592
7000	0.800608		0.207174		0.693516
8000	0.800357		0.207344		0.693264
9000	0.799898		0.207802		0.692587
0	2.881384		485169.906250		-717739.250000
1000	2.973251		1.247215		-0.845078
2000	2.223678		0.669137		0.010106
3000	0.865039		0.252066		0.627104
4000	0.859492		0.233157		0.655077
5000	0.860993		0.255566		0.621926
6000	0.861975		0.238776		0.646765
7000	0.868624		0.243893		0.639194
8000	0.841253		0.234472		0.653131
9000	0.883980		0.264698		0.608416
0	0.851997		0.241723		0.642405
1000	0.790438		0.221154		0.672834
2000	0.788606		0.222073		0.671475
3000	0.787479		0.222425		0.670954
4000	0.786661		0.223145		0.669889
5000	0.786103		0.223688		0.669086
6000	0.785601		0.224343		0.668116
7000	0.785210		0.225097		0.667001
8000	0.784926		0.225530		0.666360
9000	0.784656		0.225799		0.665963
0	2.283713		2366.890381		-3500.479492
1000	4.253781		0.719630		-0.064590
2000	2.514619		0.753468		-0.114649
3000	0.885183		0.260068		0.615266
4000	0.856762		0.247394		0.634016
5000	0.852964		0.255731		0.621682
6000	0.849104		0.257722		0.618736
7000	0.852375		0.261101		0.613738
8000	0.901277		0.277469		0.589524
9000	0.846348		0.248592		0.632243
0	0.861454		0.250886		0.628850
1000	0.810214		0.231055		0.658187
2000	0.807186		0.232251		0.656418
3000	0.805320		0.233973		0.653870
4000	0.801629		0.235341		0.651846
5000	0.798683		0.235918		0.650993
6000	0.798192		0.236345		0.650361
7000	0.798349		0.235981		0.650899
8000	0.800213		0.238191		0.647631
9000	0.798534		0.237177		0.649131
0	2.221642		719292.750000		-1064090.875000
1000	26.381664		25.259172		-36.367371
2000	150.910889		148.756424		-219.064087
3000	0.905260		0.257109		0.619644
4000	0.840915		0.262095		0.612267
5000	0.951968		0.288807		0.572750
6000	0.806971		0.240719		0.643891
7000	0.818455		0.247235		0.634251
8000	0.812925		0.233284		0.654889
9000	0.800940		0.230664		0.658765
0	0.791982		0.224604		0.667730
1000	0.773314		0.221529		0.672279
2000	0.772711		0.222408		0.670978
3000	0.771397		0.222662		0.670602
4000	0.771059		0.222465		0.670894
5000	0.770786		0.222359		0.671052
6000	0.772084		0.223453		0.669433
7000	0.771447		0.221612		0.672156
8000	0.772573		0.223450		0.669438
9000	0.770683		0.222487		0.670862
0	2.241803		231897.093750		-343057.937500
0	2.265926		20891.871094		-30905.568359
1000	37.326656		53.662636		-78.386284
2000	57.196156		54.603100		-79.777565
3000	0.995994		0.373810		0.447002
4000	0.883881		0.266764		0.605360
5000	0.842752		0.242438		0.641347
6000	0.833106		0.227712		0.663132
7000	0.851500		0.242615		0.641086
8000	0.829605		0.225963		0.665719
9000	0.840637		0.224709		0.667575
0	0.847165		0.223484		0.669388
1000	0.800364		0.214934		0.682036
2000	0.792544		0.214141		0.683208
3000	0.783646		0.213685		0.683883
4000	0.783292		0.213995		0.683424
5000	0.783043		0.214184		0.683145
6000	0.782828		0.214232		0.683074
7000	0.782561		0.214400		0.682826
8000	0.782062		0.214590		0.682544
9000	0.781844		0.214502		0.682674
0	2.468053		97173.125000		-143752.890625
1000	215.728989		202.950714		-299.236877
2000	3.841511		1.094581		-0.619278
3000	1.066285		0.262122		0.612227
4000	0.998073		0.256823		0.620067
5000	1.016720		0.264372		0.608898
6000	0.998698		0.257623		0.618883
7000	1.101003		0.272181		0.597346
8000	0.991630		0.238273		0.647509
9000	0.991327		0.241318		0.643004
0	0.996213		0.233584		0.654446
1000	0.961685		0.226544		0.664860
2000	0.958197		0.227067		0.664087
3000	0.957413		0.227014		0.664165
4000	0.956780		0.227105		0.664031
5000	0.955355		0.227176		0.663925
6000	0.954869		0.226658		0.664692
7000	0.954462		0.227053		0.664107
8000	0.953913		0.226660		0.664688
9000	0.954133		0.227148		0.663966
0	2.280052		5959.797363		-8815.677734
1000	1.920873		0.658642		0.025632
2000	4.984003		3.156965		-3.670283
3000	0.908747		0.249681		0.630633
4000	0.882424		0.234048		0.653759
5000	0.832793		0.227428		0.663553
6000	0.924164		0.258052		0.618248
7000	0.847349		0.237533		0.648603
8000	0.858925		0.273109		0.595974
9000	0.838733		0.244660		0.638060
0	0.844980		0.226283		0.665246
1000	0.809726		0.213852		0.683636
2000	0.803740		0.214363		0.682880
3000	0.802949		0.214564		0.682582
4000	0.802365		0.214537		0.682622
5000	0.802002		0.214241		0.683061
6000	0.802488		0.213746		0.683793
7000	0.801464		0.213399		0.684307
8000	0.801256		0.212994		0.684905
9000	0.802125		0.212849		0.685119
0	2.215391		72838.765625		-107753.648438
1000	659.839966		133.660324		-196.731537
2000	3.800383		1.958614		-1.897492
3000	0.883778		0.242340		0.641493
4000	0.832340		0.225440		0.666493
5000	0.834689		0.225110		0.666981
6000	0.836287		0.239507		0.645684
7000	0.848407		0.228778		0.661556
8000	0.820574		0.215544		0.681134
9000	0.814714		0.219687		0.675004
0	0.849847		0.230011		0.659731
1000	0.789453		0.205721		0.695665
2000	0.788243		0.206044		0.695186
3000	0.787603		0.205936		0.695346
4000	0.787338		0.205939		0.695342
5000	0.787081		0.206519		0.694484
6000	0.786886		0.206206		0.694947
7000	0.786737		0.205973		0.695292
8000	0.786770		0.205967		0.695301
9000	0.786724		0.205970		0.695297
0	2.276947		16986.738281		-25128.478516
1000	3.977262		2.331708		-2.449432
2000	3.364469		3.165771		-3.683310
3000	0.871443		0.245295		0.637121
4000	0.868575		0.240346		0.644442
5000	0.852440		0.237075		0.649281
6000	0.861935		0.242811		0.640796
7000	0.863706		0.261426		0.613257
8000	0.846698		0.241269		0.643076
9000	0.837023		0.236590		0.649998
0	0.868960		0.250209		0.629851
1000	0.809392		0.222901		0.670250
2000	0.803019		0.223003		0.670098
3000	0.797440		0.223964		0.668677
4000	0.792917		0.225431		0.666506
5000	0.788556		0.226193		0.665379
6000	0.785421		0.226407		0.665063
7000	0.784985		0.226845		0.664414
8000	0.784552		0.226987		0.664205
9000	0.784375		0.227144		0.663973
0	2.321240		21648212.000000		-32025468.000000
0	2.306310		997.395630		-1474.505737
1000	220.892670		211.209503		-311.454590
2000	4.906407		3.393595		-4.020344
3000	0.928571		0.284413		0.579251
4000	0.870557		0.230977		0.658302
5000	0.869215		0.233197		0.655019
6000	0.878262		0.239033		0.646384
7000	0.859692		0.225623		0.666223
8000	0.869581		0.242100		0.641847
9000	0.870033		0.226914		0.664313
0	0.846356		0.220428		0.673908
1000	0.824156		0.211171		0.687603
2000	0.822725		0.211327		0.687372
3000	0.821801		0.211120		0.687677
4000	0.821527		0.211349		0.687339
5000	0.821297		0.211547		0.687047
6000	0.821412		0.211506		0.687107
7000	0.821154		0.212209		0.686066
8000	0.821306		0.211515		0.687093
9000	0.820868		0.211919		0.686496
0	2.239292		87279.234375		-129116.281250
1000	44.072014		46.366043		-67.592003
2000	2.114335		0.482463		0.286264
3000	0.884153		0.271645		0.598139
4000	0.964240		0.323837		0.520928
5000	0.853110		0.271866		0.597813
6000	0.916783		0.304765		0.549143
7000	0.871036		0.269287		0.601627
8000	0.899352		0.282256		0.582443
9000	0.913145		0.360161		0.467192
0	0.852166		0.258747		0.617221
1000	0.810924		0.239618		0.645519
2000	0.806683		0.237608		0.648493
3000	0.805238		0.237626		0.648466
