inf		inf

0.800314		0.238364

inf		inf

0.797191		0.230383

inf		inf

0.816043		0.219969

inf		inf

0.947865		0.230410

0.923373		0.212371

inf		inf

0.784681		0.207329

0.958446		0.231499

0.834087		0.231158

inf		inf

inf		inf

0.933094		0.204939

0.785250		0.222539

0.788237		0.223497

0.808300		0.226633

0.953432		0.214628

0.789150		0.210195

inf		inf

0.781152		0.214328

0.805445		0.204795

0.791690		0.258971

0.794027		0.237417

0.803069		0.236745

0.840178		0.239255

0.793577		0.219048

0.799277		0.212901

0.800647		0.210369

inf		inf

inf		inf

0.793943		0.218601

0.773678		0.213424

0.937758		0.202197

0.793276		0.217900

0.788811		0.220994

0.777560		0.223835

0.788352		0.220218

0.804080		0.228588

0.778838		0.226916

inf		inf

0.788122		0.222556

0.784808		0.215280

inf		inf

0.783089		0.206309

0.792942		0.219727

0.804004		0.249241

0.806007		0.243189

0.847610		0.245033

0.806279		0.224613

0.806506		0.229496

0.783326		0.207360

inf		inf

0.788825		0.239359

0.805564		0.232338

0.789760		0.220436

0.783903		0.220514

0.794490		0.235092

0.779587		0.209717

0.817551		0.223087

0.781895		0.231846

inf		inf

0.787945		0.219680

0.782341		0.212792

inf		inf

0.943739		0.216424

0.790337		0.224436

0.802123		0.224666

0.792850		0.221472

0.788259		0.217429

0.801176		0.220926

0.941810		0.213588

inf		inf

0.793863		0.255811

inf		inf

0.792935		0.233765

0.796338		0.228131

0.795748		0.206590

0.809747		0.230131

0.774235		0.210834

0.797676		0.221541

0.792775		0.223414

0.801650		0.220178

0.803267		0.242599

0.785174		0.213682

0.783957		0.218866

0.806152		0.215277

inf		inf

0.773490		0.225004

inf		inf

0.777111		0.225616

inf		inf

0.797190		0.217154

0.796847		0.219815

inf		inf

0.795053		0.224006

0.787961		0.223776

0.788217		0.203791

0.789902		0.230658

0.792500		0.217198

0.785390		0.210528

0.817706		0.229745

inf		inf

0.804671		0.252538

inf		inf

0.782069		0.213436

0.801112		0.206605

inf		inf

0.794850		0.221345

0.778182		0.214759

0.858451		0.232521

0.846553		0.259092

0.790760		0.209053

inf		inf

0.784699		0.241942

0.787005		0.211838

0.800371		0.208410

0.800091		0.210928

0.803938		0.240793

0.798802		0.222246

0.783320		0.220957

0.797788		0.209806

0.817838		0.215789

0.939823		0.217063

0.792079		0.222115

0.800421		0.256292

0.778262		0.225766

0.790258		0.211173

0.800822		0.210346

0.791725		0.225361

inf		inf

0.783495		0.228769

0.789158		0.221974

inf		inf

0.781354		0.212037

0.779519		0.210512

0.790926		0.219082

0.791192		0.220364

0.831853		0.220436

0.797976		0.225381

0.970083		0.238904

0.779563		0.212155

0.812261		0.235214

0.823683		0.225702

inf		inf

inf		inf

inf		inf

0.789799		0.238301

0.796717		0.242876

inf		inf

0.968718		0.222275

0.798275		0.208354

0.770679		0.211004

0.806496		0.238267

inf		inf

inf		inf

0.800439		0.230417

0.944665		0.242400

0.775459		0.211886

0.802317		0.227890

0.781740		0.218569

0.802320		0.239794

inf		inf

0.804786		0.221723

0.951086		0.335180

0.793050		0.214739

0.787741		0.223500

0.930722		0.231308

0.779025		0.230601

0.943491		0.221971

0.930539		0.299851

0.789918		0.203237

0.805635		0.227199

inf		inf

0.787838		0.218402

0.780515		0.219651

0.934934		0.221092

0.807572		0.246319

0.789321		0.218080

0.799672		0.214103

0.794971		0.234699

0.786624		0.208824

0.776729		0.242871

0.775674		0.212645

0.795295		0.227040

0.785563		0.216548

inf		inf

0.784565		0.221582

0.806141		0.231736

inf		inf

0.791851		0.226699

inf		inf

inf		inf

inf		inf

0.797454		0.239181

0.797457		0.223438

0.811109		0.214244

0.795841		0.206539

0.800251		0.227272

0.787525		0.212576

0.787269		0.242330

0.797445		0.217108

inf		inf

0.797962		0.234772

0.792944		0.232411

inf		inf

0.800582		0.227860

inf		inf

0.799752		0.223678

0.942662		0.214808

0.801219		0.235058

0.834176		0.230671

0.800198		0.223534

0.802553		0.209390

0.803400		0.217405

0.790989		0.215642

inf		inf

0.786186		0.227098

inf		inf

0.809349		0.209428

0.790977		0.220052

0.787116		0.226027

0.796265		0.238421

0.795841		0.238666

0.961577		0.244549

0.781719		0.217118

0.807547		0.204859

0.779747		0.221287

0.778632		0.213341

inf		inf

0.791031		0.222164

0.793027		0.206524

0.773588		0.217104

inf		inf

0.954774		0.220661

0.792314		0.214131

inf		inf

inf		inf

0.800103		0.228223

0.801980		0.236601

0.789846		0.222741

0.844933		0.221247

inf		inf

0.795342		0.213390

0.806405		0.225133

0.800330		0.211388

0.794251		0.227664

0.781947		0.208992

0.809087		0.218988

0.799086		0.235756

0.777037		0.207741

inf		inf

0.784961		0.226076

0.796437		0.220582

0.956640		0.237242

0.810386		0.240930

0.783224		0.220353

0.788295		0.213847

0.799922		0.226996

0.779918		0.212912

0.790096		0.213264

0.780945		0.205560

0.796278		0.235954

0.797870		0.233923

0.801732		0.238609

0.789858		0.213269

0.787806		0.228596

0.791465		0.229960

0.794190		0.224403

0.781831		0.223560

0.798414		0.214064

0.787597		0.213806

0.787141		0.219016

0.784374		0.231647

0.821966		0.221349

inf		inf

0.809557		0.218946

0.793030		0.230440

0.783814		0.209226

inf		inf

0.785703		0.209919

0.960420		0.233915

0.813864		0.236766

0.790649		0.219184

inf		inf

0.977264		0.240466

0.789864		0.214789

inf		inf

0.791226		0.239103

0.794666		0.236952

inf		inf

0.807113		0.244815

0.812395		0.219788

inf		inf

0.791895		0.215959

inf		inf

0.794129		0.224312

inf		inf

0.794374		0.222212

0.788504		0.221163

inf		inf

0.789706		0.204965

0.785927		0.217104

0.786590		0.228758

0.796169		0.211152

0.951216		0.237130

inf		inf

inf		inf

0.793330		0.232503

0.790762		0.215034

0.786804		0.228750

0.790195		0.206918

0.823072		0.227759

0.801270		0.209759

0.795905		0.230744

inf		inf

inf		inf

0.886272		0.271468

inf		inf

0.788328		0.220970

0.786620		0.224355

0.803352		0.213996

0.939117		0.218529

inf		inf

inf		inf

0.783633		0.211076

inf		inf

inf		inf

0.823316		0.268493

0.781498		0.208496

0.783158		0.211253

inf		inf

0.794721		0.223048

inf		inf

0.782665		0.228419

0.790939		0.217929

0.815074		0.229726

0.796739		0.219798

inf		inf

0.826137		0.228598

0.784967		0.212653

0.789502		0.226885

0.807715		0.212779

inf		inf

0.785552		0.224167

0.939072		0.222346

0.810269		0.212859

0.787820		0.222089

0.785296		0.223971

0.787967		0.210851

0.789537		0.207178

0.807218		0.220437

0.778904		0.230698

0.785900		0.225729

inf		inf

inf		inf

0.784855		0.215633

0.803000		0.208207

0.835155		0.237754

0.942171		0.230698

0.787324		0.212323

inf		inf

0.795218		0.223100

inf		inf

0.787139		0.220759

0.777436		0.229173

0.933194		0.210518

0.870544		0.238954

0.789998		0.213696

inf		inf

0.792895		0.222567

inf		inf

0.783708		0.221410

inf		inf

0.926031		0.210939

0.792334		0.255801

0.787328		0.222172

inf		inf

inf		inf

0.968764		0.225597

inf		inf

0.796215		0.214049

0.795792		0.225607

0.803706		0.235612

0.802678		0.217613

inf		inf

inf		inf

0.810127		0.228377

0.796083		0.225286

0.784683		0.224775

0.777918		0.215818

0.783282		0.214138

inf		inf

0.803194		0.243631

inf		inf

0.795156		0.216934

0.789174		0.229497

0.783121		0.202960

inf		inf

0.784022		0.223233

0.775914		0.207066

0.786270		0.218659

0.804742		0.214098

0.816559		0.242971

inf		inf

0.956516		0.227264

0.801356		0.216659

0.794197		0.233887

0.779277		0.227450

inf		inf

0.780838		0.232494

0.825710		0.221185

inf		inf

inf		inf

0.811855		0.229731

inf		inf

0.780177		0.223542

0.819444		0.234681

0.786241		0.225482

0.783768		0.221145

0.780797		0.207343

0.798468		0.241545

inf		inf

0.783691		0.221880

0.947870		0.223626

0.800500		0.256351

0.791487		0.236680

0.787834		0.207830

0.794811		0.231900

inf		inf

0.786113		0.213052

inf		inf

inf		inf

0.878273		0.274650

0.799011		0.215635

inf		inf

0.797778		0.219670

0.950923		0.228936

0.798209		0.227627

0.816449		0.210749

0.827839		0.244330

inf		inf

0.803391		0.230687

0.788859		0.226435

inf		inf

inf		inf

inf		inf

0.781608		0.221441

0.789436		0.206479

0.823833		0.246857

inf		inf

0.801484		0.211241

inf		inf

0.793084		0.209318

0.813411		0.225716

0.798456		0.226928

0.786128		0.212125

0.792470		0.234943

0.948759		0.256675

0.864945		0.263783

0.773501		0.226549

0.954475		0.241053

0.935513		0.205549

inf		inf

0.795716		0.219635

0.824537		0.234807

0.794320		0.232385

0.789767		0.231330

0.781627		0.220239

inf		inf

0.811953		0.217984

inf		inf

0.787269		0.218018

0.788478		0.219923

0.809618		0.220491

inf		inf

0.811363		0.247029

0.788791		0.210019

0.788695		0.218312

0.798018		0.218308

inf		inf

0.779335		0.211384

0.806710		0.237338

0.808888		0.233523

0.799026		0.242138

0.796502		0.232717

0.799941		0.223036

inf		inf

0.793151		0.211862

0.790509		0.229029

0.788814		0.232831

0.803072		0.217694

inf		inf

0.926874		0.209179

0.805615		0.227870

0.920949		0.213189

inf		inf

0.794643		0.222664

0.932240		0.214805

0.936448		0.220815

0.827000		0.231746

0.924057		0.220846

0.802033		0.248492

0.788436		0.212337

0.792200		0.215685

0.789002		0.220634

0.808634		0.218218

0.794487		0.229826

0.791894		0.226021

0.803410		0.233684

0.784544		0.226104

0.803035		0.220260

inf		inf

inf		inf

0.800095		0.232277

0.794731		0.228132

0.825238		0.247132

inf		inf

0.946256		0.232454

0.779391		0.207580

0.819057		0.214643

0.793146		0.227995

0.802254		0.223182

inf		inf

0.951430		0.242940

inf		inf

0.785598		0.220130

0.779073		0.221330

0.808648		0.209588

inf		inf

0.778367		0.212009

0.788732		0.225439

inf		inf

0.788872		0.224831

0.795004		0.222195

0.791578		0.220457

0.790282		0.220277

0.816132		0.237407

0.795257		0.207042

0.786101		0.203659

0.801354		0.234542

0.792269		0.228867

0.809099		0.223951

0.799190		0.213504

0.791392		0.210872

0.796380		0.228362

inf		inf

0.796609		0.222794

0.798253		0.213168

inf		inf

inf		inf

0.785428		0.215368

0.784027		0.226596

0.805848		0.228239

inf		inf

0.793295		0.226363

0.928450		0.229916

0.788366		0.218190

inf		inf

0.811420		0.238188

0.796416		0.235681

0.793518		0.221889

0.794378		0.227056

0.784690		0.211541

0.789403		0.226269

inf		inf

0.792987		0.214777

0.795573		0.230192

0.783373		0.222237

0.807610		0.224495

0.791019		0.225808

0.794104		0.215959

0.785929		0.219761

0.822455		0.215414

0.807140		0.243268

0.800061		0.216653

0.944764		0.222634

0.795889		0.228289

inf		inf

0.797628		0.233000

0.806259		0.208746

inf		inf

0.784823		0.221162

inf		inf

0.802316		0.222266

0.792541		0.217038

0.804068		0.221420

0.952917		0.221088

0.819912		0.237490

0.786854		0.226665

0.786138		0.222072

0.804704		0.236875

0.794782		0.210000

0.845248		0.240781

0.791887		0.208264

0.799555		0.221734

0.790939		0.222135

0.776183		0.222734

0.805300		0.217121

0.783290		0.210701

0.784914		0.208143

0.959916		0.220223

inf		inf

0.946564		0.214493

0.800323		0.229061

0.943785		0.232151

inf		inf

0.807911		0.226101

0.803814		0.225730

inf		inf

inf		inf

0.785802		0.213250

0.809556		0.247527

inf		inf

0.787970		0.213535

0.790352		0.233581

0.795202		0.214631

0.782343		0.211359

inf		inf

0.787969		0.222691

0.803968		0.218738

0.788131		0.221947

0.794767		0.219490

0.969983		0.222190

0.792440		0.214042

inf		inf

inf		inf

0.780096		0.211343

inf		inf

inf		inf

0.804431		0.244653

inf		inf

0.804804		0.214144

0.805227		0.236908

0.786474		0.211461

0.814221		0.233823

0.802565		0.228974

0.810662		0.229457

0.816988		0.217322

0.826583		0.254147

0.775471		0.210289

0.785733		0.220803

0.827456		0.222129

0.972249		0.252990

0.799843		0.219541

0.821897		0.220465

0.791426		0.216911

0.793479		0.251103

0.786249		0.221942

0.789338		0.215768

0.791560		0.212160

0.789988		0.237897

inf		inf

0.806005		0.231863

0.927189		0.215776

0.781619		0.224366

0.795512		0.218328

inf		inf

inf		inf

0.802099		0.231534

0.773497		0.230463

0.786010		0.205111

inf		inf

inf		inf

0.797798		0.223703

inf		inf

0.810950		0.253598

0.781147		0.209117

0.781935		0.216900

0.774753		0.217310

0.779786		0.220471

0.779839		0.226343

0.792598		0.235222

0.780424		0.211662

0.811469		0.231775

0.808018		0.232830

0.875730		0.273182

0.801048		0.233003

0.790629		0.206829

0.791515		0.217380

0.808326		0.226229

0.825075		0.241114

0.793627		0.246523

inf		inf

inf		inf

0.805942		0.247046

0.818181		0.227451

0.805574		0.223308

inf		inf

0.794000		0.203966

inf		inf

0.819315		0.251431

0.780293		0.207944

0.804079		0.232526

inf		inf

0.788275		0.222480

0.793757		0.242077

0.789181		0.217871

0.800738		0.225297

0.778379		0.220405

0.930044		0.250635

0.776273		0.215644

inf		inf

0.777214		0.206935

0.782523		0.220995

0.801096		0.229162

0.781127		0.224427

0.810878		0.224421

0.778406		0.211745

0.790679		0.236589

inf		inf

0.795094		0.212969

0.809469		0.227228

0.812479		0.202674

