1000	2
3.3992433342022745 1.8911906688537008 12.157741003745729 
3.1177046314972334 1.4963330049825156 6.980579522133898 
4.903202891248823 4.147608287725255 84.34810532277687 
2.9683545934423394 3.8390133153862354 43.747678969988065 
1.0146297134000273 3.531505239106172 12.653984152477992 
2.142219675612996 3.0746513330284118 20.251432614977254 
3.4456664511169026 4.3507423548959565 65.22287911416507 
2.7206732736876904 1.045223687785667 2.9723153029154616 
2.5192549496473338 3.0272833098320304 23.08757150731718 
4.66771509037196 2.766757562559729 35.73111354157418 
2.6760362750931046 1.0787304056853322 3.1139944669385304 
3.8001841235527993 3.988377348027659 60.45011358867406 
3.081019145711024 3.968643677362016 48.5264602047517 
1.0835763770050058 3.045722153706196 10.051713300053692 
1.6661789118105932 3.52154256741103 20.662721314358127 
1.4069309657250466 2.11447126693749 6.290372503890956 
3.8508442403272714 3.220804760501331 39.947053522646556 
1.9514310790140557 2.2983723916394143 10.308465216057115 
2.6201836007044568 2.7611823232570187 19.97661468957865 
2.5437698440216874 2.872133977527443 20.983948127889622 
2.8865533815868623 3.299155179170279 31.418473490887344 
4.37312994301216 2.2700994941742234 22.536276684961503 
2.108266107102043 1.9399336304058061 7.934127421883994 
3.0996727010047738 3.4672719254662376 37.26418649568279 
1.7843508496966924 3.0046902147889814 16.10941083208888 
2.7802659478645846 4.2120611442507485 49.325974553638964 
2.0292138478101127 4.584770225996806 42.65431457931202 
2.338873033038005 3.6354184426714498 30.911171076203377 
4.403246299540337 2.3983239562723826 25.32728689457174 
1.8108230505607983 1.1659638413283413 2.461762653434131 
1.4518507434338899 2.524977427965802 9.25629040216102 
2.526388346650074 3.6825953296432874 34.261636688528355 
3.1065278786688943 2.286245318630493 16.237565420852455 
2.019391634136951 4.876851519176322 48.02856591552671 
4.5460066113091155 1.0254709395123895 4.780538037218822 
4.2106820408083205 2.4697253341201226 25.683237118830146 
2.1599875602468597 1.5758216259461828 5.363710910520663 
3.9554201849670525 1.522042001774043 9.163173292650985 
2.745995417366544 3.790748896660171 39.45934233299647 
1.49805416372633 1.7575536864986163 4.627481762943163 
2.538265240250976 4.77619509643955 57.90300717401321 
1.302866921302249 1.7124154451182902 3.820483518117613 
1.8781784553215766 4.256961919672106 34.03583306546528 
2.1027219398624015 2.0950334727249458 9.229194072721333 
1.9682189014063152 2.714196180490283 14.499594879590557 
1.9641020925386794 4.108122218006489 33.14749924436299 
1.4321921620924898 2.9653133313576636 12.5933847725367 
1.5837633344368984 2.8846557049875 13.178872490922117 
3.735508995208787 4.72501991135781 83.39827589472033 
4.1816397652699 4.853415552459394 98.50121147841519 
4.338112951138569 4.221778706430479 77.31998938011866 
2.1560555999805135 3.08560047793842 20.52765511072208 
4.027058463249908 4.71369735370873 89.4769814150887 
3.4646648029757436 4.2198171865597445 61.694791004360766 
4.551214854714344 3.157921100358064 45.386833923134645 
3.823991286209473 3.8894920880371466 57.849908816384364 
2.110912443867732 2.104309459897251 9.347370028748735 
4.550260699365949 4.612893804091264 96.82403844446233 
3.3313790976409754 1.1897934792996145 4.715928645243471 
2.518310074852443 4.627158808167936 53.91852625367616 
4.846693585213284 4.403022125570895 93.96092846199915 
4.32283923400446 4.327627878493065 80.95970260158167 
1.3725832036007115 4.332137121314915 25.759834538240582 
1.059634645167527 3.7474444039544275 14.880809132400543 
4.129341957296235 4.333558964772736 77.54794066732221 
1.8632032502989335 3.2067119040609384 19.159321325083816 
2.863990989082693 2.5813365977415037 19.083627236291893 
1.0306571104761972 2.3365172429341574 5.626679582975646 
1.1923231693714582 2.1585290041599383 5.555328700538935 
1.0450902822162824 1.421308218817868 2.11120470090347 
1.318512625800397 2.7646894051358553 10.078061153208802 
4.564931166147184 3.1352711438504315 44.87293165740969 
4.1739706198696505 4.683178474493237 91.54419407465774 
1.7758419621155461 2.3292494639998598 9.634658425182705 
1.8289851442092782 1.7287369338627783 5.465979508913997 
1.5941631416196334 1.8668179063127917 5.5556730479843885 
4.467651169903579 1.1484189134367697 5.892233231148947 
2.4533994781557844 3.1168404176893856 23.834025654575047 
3.1960397776857454 2.798138243343469 25.023641544319077 
1.7524895465794281 3.864327878434179 26.169978889713914 
2.6652850495364846 4.889071791984158 63.70836980644494 
2.252107941318682 1.8604344651230469 7.795032938850164 
2.7887008826017747 3.4359230253040076 32.9221952123896 
3.739077538143902 1.3475439810606278 6.789696605317969 
3.6921431067834054 3.5276558256838073 45.94634183728847 
2.7252893957239297 2.26027040745592 13.923019279219314 
3.656070134395416 2.703139245528261 26.71476473964121 
3.179191643162747 1.0092639885201464 3.2383684758764733 
4.0641022146551995 3.5866077807857404 52.27961670097563 
3.7933331563259522 4.832312939221691 88.57906457946984 
2.7765929245168235 3.4390059134350666 32.838102780202746 
2.818938208125829 4.184847242922096 49.367913875161555 
2.1995049987178237 1.7977091132958063 7.10826799887753 
2.3704089135205186 4.3969680868415555 45.827893864748 
4.277212681060101 1.4603137127154047 9.121225074625707 
1.2927465995980123 4.105833181163936 21.79294909218065 
4.314941675852898 2.7094920510405345 31.67748488081016 
3.212086807405863 2.917017806187064 27.331623779337566 
2.9927646285310883 1.160658643875649 4.031638487785619 
4.677219930955207 1.8879155141796096 16.670664155462973 
1.1387836022965652 3.1932745574169292 11.612179124612647 
3.1354670249987984 2.661595683113836 22.21193555232241 
3.7052075751981244 3.7342823069228253 51.66861701656717 
4.665417471511708 1.8383225046649398 15.766450044946929 
4.002320586411087 4.8108533303272685 92.63094743442066 
3.740152448579705 2.3797728404703493 21.18167557308202 
4.805169870942699 3.3253425496399815 53.13510267952286 
1.9363705501205994 3.773355613384341 27.570455536064962 
2.001179734979988 3.574786880335247 25.573278432379436 
4.560281926277334 2.2575206544748623 23.24101855347594 
4.223396782881009 2.4737779544329 25.84540336791938 
4.500841263347487 3.6257548462484532 59.168501253506065 
2.233458777909816 2.229225196719063 11.099050506755203 
2.3965026765265542 1.6304567151177292 6.370836593093453 
2.1015290327336773 4.465289486232252 41.90198850475826 
1.41437391025059 4.815323418712651 32.79556821626909 
2.2398740066723337 4.507324194239457 45.50521624118662 
1.9090534748542223 3.3984573535167244 22.048636748920707 
1.7713988999270516 3.270249601280838 18.94428302544984 
1.8678141341038295 3.2769841281313203 20.057755511059124 
4.193582214423065 4.600831281343973 88.76827418434289 
4.528708441573059 3.5356596710690016 56.612882943663536 
4.065539778004041 2.358484413022646 22.61435656057486 
4.837763617034999 2.969747197995658 42.66616480042676 
4.953723778634654 1.014767717168994 5.10111449720746 
2.785646893913565 2.039409730671895 11.586040414044609 
1.1735419073150855 1.9489447644721882 4.457564793185864 
1.1658304299642075 4.6132228707217005 24.810999487401215 
1.4443816294081362 1.5466591255152777 3.455183943066433 
4.572867788784251 4.429691790192367 89.72958619456837 
3.521172188456663 3.987639439345804 55.99110369290142 
3.419834062195579 3.8808293556296083 51.505561625167026 
2.815814970164231 1.1164443178507346 3.509766698196136 
1.990763475641157 4.848962541279681 46.80770224966825 
2.2988488763031603 4.911159815549934 55.447064170567195 
4.708084606846269 4.319418361247007 87.84049994503805 
1.737736510539269 3.2333783265705045 18.1675754173616 
3.4115729111729687 1.0996071797999378 4.1250554524936085 
4.9953903335936936 4.123137649201922 84.92295482513029 
2.9123289398401226 3.491618885582091 35.50537414952126 
4.7281508982695115 3.8743745107141625 70.97322277175763 
4.0798210612564905 4.499415139383672 82.59490274605189 
3.4584872281332437 4.717971737526496 76.98335713545912 
1.4615455746665806 3.4324287054252927 17.219296845234485 
2.1727092414664155 3.130753374173244 21.296063163451 
3.045392564699224 2.8102356512837066 24.050757595986855 
3.2934537929850998 4.069411753618281 54.53996374612978 
1.6664559425174685 2.9604556257441366 14.605315670863643 
3.7446571119392376 4.176177245326212 65.30852903523625 
4.736080040415009 2.758593213448466 36.0407948403297 
2.403578067562104 2.3865978743524656 13.690418727299273 
2.530738633670387 4.897047391111307 60.68982829958003 
3.797551287345653 1.5439921675175978 9.05302737572741 
1.0478415450725143 2.15935697251921 4.885899169229534 
4.968620022237506 2.3829007165728795 28.212896838897205 
2.1092406938625143 1.1966004500040888 3.020121849469263 
4.9910552857509085 3.586139788170431 64.1869603110651 
4.602190641854519 2.854486786984397 37.49908571605599 
1.8653911062455713 1.6451270916928777 5.048574977506177 
3.1867667205816 2.257790606850962 16.24492074905193 
3.912871073840655 3.09928176463058 37.58526879122285 
1.1513247771075936 3.8673436246879263 17.219612543863015 
3.178536362120906 1.0024578175705243 3.194180088275734 
4.217271808167649 2.9112544654622465 35.743076290436356 
4.71932457756013 1.8775528438202786 16.636585093566634 
1.505563741355024 2.6960063280655144 10.943114957978914 
3.115780279710186 1.3757235914317394 5.8969737404638645 
4.24415658001884 2.9922809410290134 38.00109673390982 
1.7686096506415736 4.967472984232714 43.64183652707026 
3.232274015401922 3.368105794872452 36.66735810626773 
2.105363099993748 2.824082315061092 16.791199023865925 
3.766019122399344 2.123099363818869 16.97552291715723 
4.329050322020608 4.239700427194649 77.81493803610785 
4.674825523534428 1.7908599944780121 14.993004677819773 
4.202669974160306 2.815506565161821 33.31488940891119 
2.209325902644766 1.4753625192924806 4.809027680917756 
2.498008622349158 1.68923225522142 7.128081622898662 
2.0270203780412035 3.4008299972472775 23.443797431632245 
3.673436022392778 3.2095436288426114 37.84069007282154 
2.39582332840139 3.2091168773829066 24.673221553666956 
3.7748855826518377 2.7466144663174545 28.477325473349705 
2.416974891689672 4.726519044531865 53.995176247497504 
3.5079516016324948 4.670707507512395 76.5277484065266 
3.0022285524201826 3.033734274271409 27.631141520135753 
3.0164005425443556 1.7507295830337135 9.245430768451701 
2.618978906457679 4.485837263857276 52.701021013723235 
4.929839884663988 2.464425617445966 29.94085812248415 
1.0875247039977545 2.635436379086261 7.553429919911528 
2.1022040950555874 2.475199333912745 12.879388294113774 
1.7989447422537816 2.73405032387982 13.447168027764162 
4.530540796047873 4.744511936356892 101.98425615132416 
2.1412375706353814 4.027256786418439 34.72829796601754 
1.14036448671372 3.305920306467684 12.46316785794534 
3.3377640715915518 4.429636564499155 65.49253884050728 
4.008582316806223 4.565083198711864 83.53879379481518 
2.195041443302239 3.281715124898513 23.639837213400327 
1.7855940975374542 3.728441901964426 24.82204175976959 
4.969981628099038 3.667943750995314 66.86519528942404 
3.0200743737049622 1.2252278155169347 4.533684912303932 
3.138420293504301 3.772406373730247 44.66301564259387 
1.8172380976735627 1.5064375296089292 4.123956601541278 
3.8138403073342015 4.123768427834577 64.85613185278355 
3.8574215032227053 1.386443999625861 7.414839625388264 
3.9884866522935924 3.226406200400456 41.51893741919629 
3.8264119826561327 3.1256714751487564 37.38336462184499 
3.225935211311808 4.421328332483307 63.061046766776045 
3.3076740019779085 4.684952105389739 72.59939651052608 
3.746594260355829 4.833298700344205 87.52335050325405 
1.4586787183673353 2.9018039872974986 12.28275510824838 
3.3770767825879178 1.1938331807615192 4.81313702303236 
2.996984486388446 1.6856654618189828 8.515835661929147 
4.504568457340573 3.37267641311803 51.239223800621524 
4.464417015288048 3.3184732778728607 49.16334277836634 
3.750792467168666 4.976130445798429 92.87665127335669 
3.4834316901442075 3.0728266563517734 32.891480459892335 
4.128209218981072 1.8933224997728297 14.798268104890163 
3.041278487920471 3.4740132108367994 36.70448385260186 
3.9077681401037854 3.109350417142865 37.780536909428044 
4.430804276261867 2.6082581382669714 30.1428080850201 
4.934921686912061 4.216852462623562 87.7520110015552 
1.4664344879935172 3.8366180162394588 21.585384524407793 
4.859471292599224 2.8235458420068626 38.741702979741035 
2.2084604290457768 4.057225276964376 36.35363705922099 
2.0532920994073396 1.5585922279087723 4.987877152362118 
4.070258857840489 4.045253246206245 66.60601644039681 
1.6268936923396211 3.9834177059874354 25.814925392150126 
1.2845951103817446 3.001133137033032 11.570091376607376 
1.0902538178034358 4.104613711453602 18.368436840299562 
1.2322578702974156 4.973812308198038 30.48459194069146 
1.0324842090397368 2.4529605603134095 6.212473500089972 
4.095773947006597 4.99374458515871 102.13830129233267 
2.7983558964148396 4.1643796314439685 48.529249462136185 
4.862307927733401 4.929989800998317 118.1774189891021 
1.5252111517744105 3.2449565758044336 16.060081721712365 
4.712324190118459 2.250987463584513 23.877085425800903 
2.6958284026199255 2.0639274646514023 11.483680607974353 
1.7258791999477752 4.721844208835037 38.47987944096801 
1.9604522492517753 1.1870896851908932 2.762633866015009 
1.297281306080551 2.4731152468879167 7.934560386739187 
2.62822973356288 2.53747305549782 16.922565466847413 
1.1437809941335355 3.3499822313957446 12.835946040299396 
3.221317021210832 1.049003078468739 3.5447612767743726 
4.782997873391549 3.745354851638996 67.0943777887507 
4.151035704610029 4.080195299616749 69.10641618831588 
3.8148911343637777 1.0851121076386736 4.4919133258054265 
2.8989138516394415 2.424580834328564 17.04153242105632 
2.4175312966307163 2.7408599054338545 18.16125183887342 
2.289294797975569 3.567266183800979 29.132164610348433 
1.5540544522734923 1.6480557646882712 4.2209483438294715 
2.0505842624647896 1.8198784478205297 6.791448060415516 
2.2873625911424376 1.6638974446595243 6.332688466823734 
2.3485252939311105 2.452276135856714 14.12322850094466 
2.0767422323595617 1.6600047008203673 5.722703306677949 
2.1684339543528157 3.264397246968529 23.10745973204599 
4.183758942501125 3.0797495807750286 39.682357301486725 
4.1034600588734556 2.3873577189951156 23.387575727174124 
3.2665412062333807 2.9278711137654154 28.002193411462528 
2.2108736196677925 2.965813663980869 19.446956426578147 
1.8878243814261255 2.6614419227120636 13.371975673524426 
4.923027642513041 1.6952057658409743 14.147415740298934 
1.2175878227971704 3.0189268424904343 11.09699713366091 
3.471467390020139 2.020185555301867 14.167578020448552 
2.0921466743173567 1.4898087704898568 4.643582669211742 
4.4367902437082645 2.2368486052334724 22.19944308243379 
2.332501239688945 1.1575480040753248 3.125358953986442 
3.050614199556323 4.184686145452445 53.421129930427604 
2.041744914323922 2.711663235625047 15.013190267075855 
3.701924738762176 1.6991201825590174 10.687491499572635 
2.677049130029641 3.1233604945171445 26.115633626754512 
4.6846434605342 3.6946484045823635 63.94738279897673 
3.875583916963818 3.9775561055867645 61.315429343317064 
1.5922632348363641 3.976207219701726 25.174038177270038 
4.176250987428136 3.4199852419034933 48.8466804770207 
2.762669479619341 3.442194409007472 32.73404835378771 
2.5580893916311265 3.0911639021297246 24.443296905565468 
2.2364319774426975 1.5953959452516147 5.692363971769277 
3.8229862777487296 4.440321767977754 75.37574609816336 
2.629396246513065 3.189505219852852 26.748699579703214 
4.6629512208336426 3.4552656845210166 55.67032624509622 
4.757853863505947 1.8070930853695986 15.537178203304755 
4.728933328533227 4.835184783629005 110.55778852348485 
4.531887621065619 1.3277193400580636 7.988986637581324 
3.1351109332466507 3.314388154397603 34.439722927609154 
4.5373792249745275 1.1836845537357994 6.357363425500471 
4.058710205055454 2.684394481815582 29.24695913155525 
3.4075367381326527 4.399653970340609 65.9595355010184 
3.782996732043968 1.8811568986260134 13.387084517346514 
2.4252709390960407 2.1093002089046093 10.790387823333122 
1.0220326145221534 3.2586277042674205 10.8526112366925 
1.0334854919441092 2.813921474302927 8.183297347650146 
2.6692479269995 3.6569753951828607 35.69710451440875 
4.053391475222671 3.946106390032289 63.11842157131882 
3.1976675183898755 1.9967657822298084 12.74933570924347 
4.032520032055616 1.2539333426496646 6.3405281455171885 
3.989403034431116 4.419083631634034 77.90625984926518 
2.0935885657700153 4.513697847134649 42.653660184223654 
1.8698222101216064 2.7811177511272724 14.46235668190946 
2.891579232527166 3.8072708093986796 41.914340303174924 
3.6147258309137014 3.645302681796623 48.03331416319006 
1.3625268452034942 3.937602262541878 21.125585752128256 
1.4080176272125589 3.222901432352666 14.625210944374006 
4.549263498447729 1.4642988625258342 9.754399587127969 
1.92593246334387 2.159987645142138 8.985527708504804 
3.042193345836156 4.618542668145028 64.89283270801246 
1.8786388313138125 4.236674545651683 33.72046089038424 
1.6389734685320696 2.0416856396410368 6.8320285356797275 
2.4856474493166085 3.1842772167232254 25.20352405240392 
4.536627097688228 1.078764377765602 5.279420769302875 
3.2829993739391266 2.4394419345970224 19.53672530869271 
2.2183185035583572 2.916798531007549 18.872818658219465 
3.3754627043665892 4.531193017464485 69.30402190707159 
2.107068069907166 2.889126140335779 17.58780222691231 
1.1794771999062692 3.3007254751569377 12.850154825039137 
1.852323091520233 2.1900238934042573 8.884120631671122 
3.461535827132664 2.6608409885476814 24.50793246244792 
3.7592361870158495 4.467301769585708 75.02226872646223 
3.1043872399492765 1.8134497105813936 10.209087420355416 
2.3585189705976015 3.0731823833075524 22.274914400047827 
4.977217664392343 3.6718343277970376 67.10467683662787 
2.568894962631581 1.445112716206057 5.364753754097978 
4.124560510134917 3.434177002630534 48.643300047031445 
3.4845457182875843 4.855776596418858 82.16059243333719 
4.438146157689676 1.3659111137695454 8.280307739978262 
2.6783593705578577 4.681403914757776 58.697698918681674 
3.023424412448554 4.8299924227068445 70.53294447120045 
1.9035819533521714 2.969279414407301 16.783159179990072 
1.208778646069876 1.8338182933701388 4.064989056701928 
3.793572878487513 4.689787075669509 83.4362319260928 
1.932996162484204 4.800973047308442 44.55429002228364 
2.2230669529982805 3.8053546643756158 32.19161925040354 
1.7263430204032106 4.363372118521961 32.867872809372265 
4.574226438250653 1.864113358048936 15.895064584208328 
1.2709952273099554 3.251365139599244 13.436167515545026 
4.361221539177515 4.200132133049031 76.93678862383013 
3.314980936640105 4.296367497482288 61.190482841148906 
3.3229602108432807 3.8872341976921003 50.211888361088185 
4.977219845115124 2.3247931041813414 26.900195826523298 
2.759797991489956 1.8701126309044342 9.651900167605206 
2.208898626553361 1.0979472869788918 2.662801328672062 
2.4308191547224562 3.0487473091729287 22.594124105700384 
4.118038903130541 1.0832814942062767 4.832513693427368 
2.4480635336839742 1.4534891639774714 5.171854298724638 
4.372577651722207 2.2349999142108725 21.842007523539383 
4.662777422604794 4.945382669931378 114.03666034083497 
3.2298873326138615 3.3472158063535735 36.18718499449344 
4.387109408235764 3.7497675785768405 61.68607885371421 
3.676378072721243 4.953073123617705 90.19233829329376 
4.831473309949132 1.7340669111893825 14.52818251890215 
4.874492429933005 2.576113801456378 32.34889788164703 
4.308195696261873 2.7092850072859065 31.623126834676537 
3.389503622172186 1.9242582581025767 12.550551797887515 
1.3663577519069912 2.943607380100787 11.839249999034868 
2.8425343364081854 2.506841159205769 17.86320378702232 
3.5939703143344857 1.0845691285835053 4.227552040709657 
1.8010746281258792 4.514971903762404 36.7148545886704 
2.8334381264742547 2.718247240033032 20.935900466875367 
4.444266304551725 2.1655944515226415 20.8427171306092 
4.801764408099631 2.6567209655288755 33.891651671435554 
1.3606708218715338 3.0619702800262143 12.757189713365653 
2.8023980393349492 4.452164017208093 55.548473791948936 
2.768964885593114 4.002273692835068 44.353818689117176 
4.999883486325929 1.1275911375367675 6.357160724574642 
1.5928175527680546 1.5771895476884223 3.9621764604631124 
1.4285187289542027 3.7231527571352494 19.801935846320763 
2.645008737752744 3.9581005172054224 41.43818730840339 
2.33921547651143 4.543080837908024 48.28043315140508 
2.7364180703550747 1.5542810276162604 6.610610077021707 
4.817275828274772 2.694904129111298 34.985505518117385 
4.674625170601537 3.1063894790322286 45.108522934089706 
4.709591702488105 1.9281717287944482 17.509537688691935 
1.692510594773088 1.6565951930149154 4.644769745049472 
4.353381439769853 2.100584208293599 19.209095417668934 
3.9983387622630215 2.957127281592439 34.96388017571536 
1.4573120453725261 3.0443582807485656 13.506539039784826 
4.148196687897444 1.4388710962410438 8.588219143862792 
3.9992238176766985 1.882921361394621 14.178819541522882 
1.0878584108202243 1.4869193117067665 2.40517775137561 
3.3587933233701563 1.7212101266653508 9.950641191349403 
3.660955938140841 1.5156805486746645 8.410268408574709 
4.748828000150143 1.7628074313403483 14.756935712086296 
2.2777132824249877 3.754052304192925 32.09960533995164 
1.484341816358572 2.673405017329095 10.608731063611305 
2.3522728456806106 3.972912675745745 37.12835722945364 
3.1544815870319862 2.5500427539191772 20.51270434434073 
1.5423061090084675 4.953448390266802 37.84302666256166 
4.552270820916158 4.9157430587982045 110.00348400130306 
4.830357249376297 1.4300619647005917 9.878453589088771 
3.2913423553080454 1.9915824037591277 13.054781868194251 
1.3803002105717015 3.750078605492774 19.411285463529893 
4.158376706970833 1.7978549296668933 13.441047626806592 
3.973853472802088 2.5054143141062655 24.94427915229199 
1.7010507809424635 4.386729811799767 32.733997947296594 
4.943164414398169 4.085006257920666 82.48794952546325 
3.280954771436191 4.020641997312927 53.0384780083402 
3.3887044540592526 4.156333513713194 58.5402363633559 
4.942869415611309 1.4351211207415195 10.180198567980657 
4.157440312700318 4.203963840438589 73.4757396501378 
4.410863683621251 3.5059537812680013 54.21706570152774 
1.3016038984273077 3.5641684292410836 16.53466036702404 
2.431662256251925 4.711581171329392 53.980463457454825 
1.3401927976035095 1.5023009668100364 3.0246921076283293 
3.044647079679233 4.855480549971372 71.77965988459162 
2.2371758866634877 4.754821200603821 50.57879874419446 
4.274524841244843 3.074916051253169 40.41609710994714 
1.9579443493873163 1.1885918154358635 2.766086865854855 
4.243981324206132 3.69820630061353 58.04378602522615 
3.0727001114170123 1.4537954678340377 6.494217018135421 
4.556837443466351 3.905934510425326 69.52059027436593 
2.1895529368050086 2.5480062742789653 14.215313298081904 
4.860775747089986 2.557159017421582 31.78491514675349 
1.5890876871879818 2.222278541632543 7.847744370577787 
1.9667452412410715 3.1034548757332905 18.942573378251705 
1.998828782874801 1.0987461320050818 2.413072181443067 
2.8288725111502915 1.253300504132783 4.443485878042555 
1.8455605252654315 1.1873707699976697 2.6019622985243385 
1.0416041080430527 2.261762995874575 5.328400653436442
4.065284745337779 2.5991352045143112 27.4630465913347 
4.0779139373331414 1.6186800176158451 10.684644252725827 
1.8338526178987622 2.884538603167787 15.258686154053397 
3.0630722914121957 3.0280650829403877 28.08585551563615 
1.9540201110699256 4.0513627472990486 32.072387469188556 
4.8831325273854205 2.936363195562748 42.103485991216985 
1.536574094195759 4.230557545053635 27.501014848246875 
3.2931082881560765 3.9000958730323156 50.09063971128615 
2.3744641841126253 2.747021549360241 17.91800922259752 
2.178169716325214 1.9432548112738686 8.225290001082621 
2.7940073558416167 1.8228086463574047 9.283456464041512 
2.183817400646747 3.047236632756099 20.278166439802764 
2.88294223556184 1.0713646580642648 3.309105187366971 
1.6941379132551324 2.54955055941645 11.012248910057028 
2.8083016400718157 1.4094926934669245 5.579167644622887 
2.0131579409836178 2.860848168801776 16.476595029495062 
3.4514534672960635 2.7873248835977473 26.81496327225203 
4.167976151963026 1.7773597126267648 13.166668124221516 
3.6217606078657782 1.4622503817106511 7.743962257101699 
4.6833624247745504 4.009230708201432 75.2800438624065 
4.681131218570215 4.318191770332707 87.28802475792524 
4.944906823797279 4.339564365490766 93.12158969528953 
4.196459646194536 4.494208399027778 84.75971061788108 
2.8306873497386085 1.2019490846372354 4.089441935352164 
1.0923648238312023 1.8917329630507442 3.909195313132253 
3.054802456438972 2.757331646445493 23.225289805380026 
1.0406674669395612 4.134268208093104 17.78726902192156 
2.1268360435572933 3.3240836127488715 23.500542633950385 
1.0713720031669776 1.501471283932314 2.415318203540773 
1.5140884016539573 4.230308944506864 27.095389834701137 
2.927608698918263 2.801671809840827 22.97986905021816 
4.843581933821007 2.3665502898085973 27.126772563357594 
3.574879895851764 2.986451793143243 31.88397597194271 
1.5036603253753156 1.503719930292148 3.4000370743480706 
3.6901931112103354 4.042369110925701 60.30051580851511 
4.579308718781684 4.014373742540412 73.79646004247356 
1.1479848038137344 2.6227176795054663 7.896583405079673 
1.2103877353585037 1.605824574172329 3.121193643779732 
4.62438887082158 2.63453396518807 32.0968159069121 
3.027748763389853 2.048765724281297 12.708796775926947 
1.9396896014563452 3.97452123394106 30.640925626129732 
4.50431002270015 2.6217402377668075 30.96047346977332 
2.662025996953115 3.5802498472305793 34.12235226825643 
4.883873041858079 4.233690310654281 87.53919311493918 
4.0545957233561785 3.969986694474184 63.903649385649324 
1.99068498863069 4.577098240526763 41.704508718034816 
3.5303788887049072 1.9347883801442864 13.215641782353027 
