438	9
61.9,36.9,39.5,0.0,30.12,7.3,5.75,11.3,34.28,48.7
76.3,46.8,46.9,0.0,30.09,7.5,3.68,13.8,34.28,61.3
55.6,32.0,33.4,0.1,30.08,7.8,5.52,11.3,34.28,44.9
59.0,48.2,50.9,0.9,29.74,7.7,10.2,18.3,34.28,52.3
88.9,62.8,56.5,0.0,29.85,7.3,11.6,20.8,34.28,76.9
63.3,45.5,39.8,0.0,30.02,7.4,16.6,57.4,34.28,53.5
73.9,53.6,46.4,0.0,29.9,7.7,13.1,20.8,34.28,65.5
61.2,41.0,34.3,0.0,30.18,7.2,14.6,20.8,34.28,51.1
59.0,29.5,29.2,0.0,29.97,7.1,8.4,20.8,34.28,44.6
102.0,78.1,50.5,0.0,29.88,7.2,16.4,23.0,34.28,89.9
95.7,67.3,46.6,0.0,29.94,7.2,17.0,25.3,34.41,81.9
89.6,66.2,56.7,0.0,29.98,7.3,11.2,18.3,34.28,77.2
51.8,37.4,34.9,0.0,30.05,7.4,12.6,18.3,34.28,44.0
89.8,65.3,56.3,0.0,29.79,7.5,15.7,27.5,34.41,80.0
78.3,63.9,54.6,0.0,29.96,7.9,13.2,18.3,34.28,70.3
77.0,49.8,49.1,0.0,30.01,7.4,8.52,16.1,34.28,64.8
93.4,70.5,47.9,0.0,29.88,7.1,19.5,25.3,34.28,80.8
73.0,57.6,53.4,0.0,30.02,7.6,19.1,23.0,34.28,65.1
64.8,48.2,49.3,0.0,30.03,7.8,11.8,18.3,34.28,54.3
53.8,42.8,43.1,1.3,29.94,7.7,13.3,23.0,34.41,47.8
67.6,46.8,48.4,0.0,30.01,7.7,9.9,18.3,34.28,57.3
86.5,66.7,50.6,0.0,29.88,7.6,20.1,25.3,36.94,75.9
72.3,38.8,43.9,0.0,30.18,5.1,3.8,11.3,34.28,52.8
47.1,37.4,32.4,0.7,29.77,7.5,22.4,32.2,46.03,42.1
66.4,42.8,42.2,0.0,29.82,7.2,8.29,23.0,25.32,54.9
84.2,54.5,60.5,0.0,29.87,7.8,17.1,23.0,34.28,76.1
68.0,36.0,42.1,0.0,30.26,4.6,4.37,13.8,34.28,48.3
86.2,70.9,60.8,0.0,29.63,7.4,14.8,27.5,34.28,77.7
64.4,37.4,36.3,0.0,30.04,7.1,3.8,13.8,34.28,51.9
71.2,62.6,60.7,0.2,29.89,7.2,6.79,16.1,34.28,65.2
71.6,41.4,45.5,0.0,30.28,5.5,3.22,9.21,34.28,55.6
57.2,39.4,45.2,0.5,30.09,3.3,3.68,11.3,34.28,47.0
89.1,68.5,52.4,0.0,30.01,7.3,18.5,20.8,34.28,79.0
77.2,50.4,49.3,0.0,30.14,7.7,3.45,6.9,34.28,61.9
64.9,46.4,48.4,0.2,29.97,7.7,9.55,16.1,34.28,53.0
58.8,41.7,46.6,0.0,30.19,6.5,11.1,18.3,34.28,50.3
52.7,47.3,48.1,0.4,29.6,8.1,7.6,16.1,34.28,51.0
63.1,42.6,46.4,0.1,29.97,6.9,9.21,16.1,34.28,53.2
55.4,44.6,46.4,0.8,30.17,7.7,5.06,11.3,34.28,48.3
57.2,37.4,40.3,0.0,30.25,6.3,9.78,18.3,34.28,48.0
48.2,26.6,23.2,0.0,30.31,7.4,8.06,18.3,34.28,39.1
68.9,44.4,44.9,0.0,29.95,7.4,6.44,13.8,34.28,57.8
95.2,61.2,51.2,0.0,29.79,7.3,6.67,16.1,34.28,78.5
70.5,39.6,44.0,0.0,30.16,5.8,4.37,13.8,34.28,53.8
57.7,37.4,36.6,2.8,29.89,7.3,9.9,18.3,34.28,48.8
69.8,42.4,47.9,0.0,30.03,7.2,3.22,9.21,34.28,56.1
90.0,60.6,40.3,0.0,29.85,7.3,5.29,13.8,34.28,75.5
60.8,24.8,34.9,0.0,30.21,7.8,10.1,18.3,34.28,49.5
80.1,57.2,55.3,0.0,29.88,7.7,5.52,13.8,20.83,70.8
50.5,28.4,28.1,0.0,30.34,7.5,13.2,20.8,34.28,39.9
77.0,55.4,42.1,0.0,30.08,7.3,13.9,20.8,29.92,65.8
43.9,33.6,30.2,0.0,30.08,7.8,19.2,25.3,34.28,39.6
77.2,53.2,51.5,0.0,30.09,7.8,6.1,16.1,34.28,64.6
88.7,62.6,58.3,0.0,29.86,7.7,7.02,13.8,34.28,74.0
81.5,51.1,50.7,0.0,29.96,7.1,5.52,13.8,34.28,65.6
64.4,39.7,41.2,0.0,30.09,7.2,7.94,13.8,34.28,52.8
50.0,39.2,41.2,0.0,29.83,7.2,7.37,16.1,34.28,45.9
70.0,55.4,54.0,0.1,29.94,7.3,11.0,18.3,34.28,61.8
100.0,77.9,58.2,0.0,29.69,7.4,16.4,23.0,34.28,88.1
90.9,66.2,47.6,0.0,29.99,7.2,11.2,23.0,34.28,79.2
104.0,70.0,49.0,0.0,29.83,7.1,7.14,13.8,34.28,88.6
93.2,66.0,60.1,0.0,29.68,7.3,10.1,18.3,34.28,81.5
86.4,65.3,52.5,0.0,29.87,7.2,16.2,23.0,34.28,77.3
86.9,60.8,59.7,0.0,29.81,7.7,4.49,13.8,34.28,71.0
59.0,39.7,32.9,0.0,30.19,7.5,18.0,32.2,34.28,48.3
66.4,37.0,41.8,0.0,30.05,7.1,3.91,6.9,34.28,51.4
83.1,47.7,46.1,0.0,29.69,7.3,5.87,13.8,34.28,65.4
84.7,61.3,59.8,0.0,29.8,7.6,10.5,23.0,34.28,73.8
50.0,40.6,33.8,0.0,29.99,7.7,21.0,27.5,39.13,44.3
53.2,22.1,24.4,0.0,30.4,7.5,4.14,11.3,34.28,39.3
56.1,33.1,30.9,0.0,30.3,7.2,12.5,20.8,34.28,44.4
56.1,50.0,50.8,2.2,29.48,7.3,7.83,19.81,34.28,52.4
50.5,26.1,28.7,0.0,30.12,6.7,4.6,11.3,34.28,37.6
68.9,54.0,51.5,0.0,30.0,7.8,12.7,18.3,34.28,62.0
43.2,35.6,28.0,0.0,30.06,7.9,25.8,32.2,46.03,40.1
62.6,47.5,50.1,0.0,29.81,7.8,7.14,13.8,34.28,54.6
82.4,64.2,49.7,0.0,29.81,7.1,13.9,18.3,34.28,73.9
82.8,52.3,47.4,0.0,30.05,7.2,7.25,18.3,34.28,66.7
57.2,27.0,28.0,0.0,30.29,7.1,5.06,13.8,34.28,41.9
93.2,68.4,50.8,0.0,29.78,7.3,17.2,23.0,32.22,81.7
93.2,60.8,57.7,0.0,29.92,7.3,8.98,20.8,34.28,76.0
57.2,44.4,40.7,0.6,30.09,7.8,16.2,27.5,34.28,50.3
97.9,68.0,63.5,0.0,29.72,7.3,5.52,13.8,34.28,81.0
64.9,34.0,30.4,0.0,29.9,7.1,11.6,20.8,29.92,51.3
75.2,53.6,46.9,0.0,29.93,7.3,19.7,25.3,34.28,62.8
77.2,59.0,59.5,0.0,29.84,7.5,8.86,18.3,34.28,66.7
82.9,54.9,52.1,0.1,30.02,7.5,15.3,20.8,34.28,64.0
76.6,59.0,45.9,0.0,30.11,7.3,19.6,25.3,34.28,65.9
50.5,35.8,37.0,0.0,30.1,6.3,14.0,25.3,34.28,43.4
