250	10
-0.7442180514335632	0.8211399912834167	1.233942985534668	0.46062493324279785	-0.8442738056182861	0.32146432995796204	0.8623485565185547	0.910627007484436	1.0009266138076782	-0.006075279787182808	0.6556633710861206
-1.6835087537765503	-0.6901090741157532	0.7885671854019165	0.35046079754829407	1.2765592336654663	0.7883456349372864	-1.1383512020111084	0.21514929831027985	1.1355235576629639	1.384344220161438	-0.5888971090316772
-0.022794855758547783	-0.10783527791500092	-0.9018473029136658	1.6579434871673584	-1.7061060667037964	-0.07305295765399933	1.3738186359405518	-0.6156701445579529	0.8827401399612427	0.5289778113365173	0.3947949707508087
1.2112619876861572	0.21879832446575165	1.6101592779159546	0.9993966221809387	-1.3612146377563477	0.5540091395378113	1.5331374406814575	0.2756117284297943	0.6772981286048889	-1.717509150505066	1.5828124284744263
-1.5413539409637451	0.8041423559188843	0.5945847630500793	1.1179392337799072	0.5535981059074402	-1.7351973056793213	-1.1567411422729492	-1.5960328578948975	-1.4163068532943726	-1.5923423767089844	0.21619552373886108
-0.3984662592411041	0.2733509838581085	1.1910581588745117	0.4669501483440399	1.4689288139343262	0.5720927119255066	-0.6932529807090759	1.1231683492660522	-1.599443793296814	0.37897855043411255	1.3196916580200195
-1.6602166891098022	0.5886340141296387	-1.1024713516235352	0.19134286046028137	-0.5737631916999817	-0.3550933301448822	1.703791618347168	0.3329818844795227	0.9521620869636536	-0.9074006676673889	-0.9558115005493164
-0.9948536157608032	-1.3451178073883057	-1.0645878314971924	-1.3738380670547485	-0.30051741003990173	1.0227941274642944	1.5590190887451172	0.1498841643333435	-1.2518632411956787	1.3761426210403442	-1.6848722696304321
0.6439245343208313	1.1904776096343994	-1.718870759010315	0.2640312910079956	0.7361384034156799	-0.06421387195587158	-0.7871043682098389	-1.744817852973938	-1.2363663911819458	-0.7140723466873169	1.9028716087341309
-0.5868552923202515	-0.7662935256958008	0.3438873291015625	1.2369102239608765	1.469112753868103	1.1116206645965576	-1.4033554792404175	0.7298464179039001	1.0741835832595825	-1.3867895603179932	0.3656542897224426
-0.29523855447769165	0.8957186341285706	-1.4960482120513916	0.806302011013031	1.1269134283065796	-1.3903253078460693	-0.10848414152860641	-0.4939057230949402	-0.5730288624763489	-1.4163316488265991	2.125790596008301
-0.4632651209831238	0.3150472640991211	-1.5202361345291138	1.6532062292099	-1.212180733680725	1.6295125484466553	-0.8586594462394714	0.7906582355499268	1.1170070171356201	0.9388910531997681	0.9968600869178772
0.9441264867782593	-1.7316621541976929	-1.4389021396636963	1.2578283548355103	0.45257124304771423	-1.739276647567749	0.8597951531410217	-1.5210562944412231	1.3456473350524902	0.46856507658958435	0.47009584307670593
-0.5013726949691772	-0.5854458212852478	0.33257344365119934	0.6674580574035645	0.12827278673648834	0.38590893149375916	-1.064787745475769	0.00030068817432038486	0.3501175045967102	-1.016775369644165	0.027550701051950455
-0.47290104627609253	0.9094662666320801	1.3851896524429321	-1.1199053525924683	1.2422802448272705	-0.5694068670272827	-0.7732962369918823	1.3959089517593384	-1.0893479585647583	1.045807123184204	0.7136254906654358
0.4608687460422516	-0.1714155375957489	0.6539633274078369	0.9141332507133484	-0.9370517730712891	-0.6269257068634033	-0.929909348487854	0.05845773220062256	-0.9252387285232544	-1.437190294265747	0.7143563032150269
0.10486166924238205	0.3569518029689789	-1.7025859355926514	0.6307129263877869	-0.4640965163707733	0.13567276298999786	-1.3311717510223389	0.5056760907173157	-0.2543642520904541	-0.046917956322431564	1.2971198558807373
-0.7342473864555359	-0.7072433829307556	-1.095681071281433	1.6219507455825806	0.5732477903366089	-0.367532342672348	0.8849337100982666	1.1241668462753296	-0.07269343733787537	-0.21382774412631989	0.5505226850509644
-0.959449827671051	-0.7976579070091248	0.747288703918457	0.8856633305549622	-1.0481877326965332	0.9290462732315063	-0.017108062282204628	1.335614562034607	-0.484722763299942	0.10592935979366302	-0.39013782143592834
0.29505497217178345	1.2973839044570923	0.5554683804512024	0.3261692225933075	-0.8829724788665771	0.42720353603363037	-1.6074328422546387	-1.0146723985671997	1.0332083702087402	0.0465332455933094	0.5715623497962952
1.5796245336532593	1.0115716457366943	0.8842528462409973	-1.1430655717849731	0.2818181812763214	1.4902775287628174	0.15462495386600494	-1.5905852317810059	-0.20895716547966003	-1.1010563373565674	-0.42468810081481934
0.41095322370529175	-1.4558782577514648	-0.6766263246536255	0.5464354157447815	-1.3976820707321167	1.3924436569213867	-0.7068127393722534	-0.20336578786373138	-1.5108174085617065	-1.7218194007873535	-1.1545411348342896
1.536391258239746	-0.4788232743740082	-1.2348397970199585	-0.23516224324703217	0.3540983498096466	0.22854645550251007	-0.09695742279291153	1.4297922849655151	-0.7714143395423889	0.6478961110115051	0.839539647102356
-0.55833500623703	1.0748848915100098	0.9681865572929382	-1.6145048141479492	-0.39767980575561523	-1.387549638748169	-0.7424604892730713	1.1488796472549438	0.34264692664146423	1.0191446542739868	-0.47030138969421387
-0.486606240272522	0.19647322595119476	0.2706200182437897	-0.506726086139679	0.2458103895187378	0.562160313129425	1.0416160821914673	0.37363603711128235	-1.0060224533081055	0.9223119616508484	-0.5022276639938354
-1.4145976305007935	0.43417808413505554	-1.56000816822052	-0.31906288862228394	1.3814771175384521	-1.6511502265930176	-0.6175121665000916	0.23832644522190094	0.08141516894102097	1.2043193578720093	-0.30533215403556824
-1.2169269323349	0.39530080556869507	0.21817702054977417	0.7337663173675537	-0.7032973170280457	-0.10228689759969711	-0.8600894212722778	-0.29887625575065613	-0.5662639141082764	-1.707984447479248	-0.9091919660568237
-0.4063063859939575	0.8198072910308838	0.3817559778690338	-1.099501132965088	1.193402886390686	0.3133346736431122	1.1078081130981445	-0.7016738653182983	0.09657604992389679	-1.0114095211029053	-0.40937569737434387
0.7060946226119995	-1.515135407447815	-1.6289409399032593	1.3863321542739868	0.062237393110990524	1.2473667860031128	1.1637217998504639	-0.8520301580429077	1.4064445495605469	0.5207095146179199	0.8741559386253357
-0.22286872565746307	-1.6644058227539062	1.1479287147521973	0.07652611285448074	0.6090317964553833	0.7155652642250061	0.8850954174995422	-0.36115625500679016	0.6882930994033813	1.0455970764160156	-0.5731698274612427
-0.3063635230064392	1.1456412076950073	-0.5763148665428162	-1.622298240661621	-1.443574070930481	0.8875589370727539	1.6937670707702637	-0.7897641062736511	1.5473824739456177	0.9698956608772278	-1.0547415018081665
1.4719189405441284	-1.4881744384765625	-0.30115729570388794	-0.675458550453186	1.6365727186203003	0.6180099248886108	0.752332329750061	-1.2583730220794678	1.055621862411499	0.429023414850235	-1.168013334274292
-0.23894721269607544	1.2742645740509033	0.17134585976600647	-0.39798200130462646	0.9573790431022644	0.8339289426803589	-0.8666771650314331	-0.9612395763397217	-0.7273844480514526	0.5143282413482666	0.396920770406723
0.1764599233865738	-0.638245701789856	-0.10702712833881378	-1.4572428464889526	1.4113866090774536	-0.2905466556549072	-0.5863894820213318	0.30649352073669434	-0.36666339635849	1.4248909950256348	-0.9947501420974731
1.524633765220642	-0.01687760092318058	1.1940888166427612	-1.301698923110962	-0.27731776237487793	-0.6391913294792175	-0.7373462319374084	1.630292534828186	-0.9387218356132507	-1.0298917293548584	0.7373660206794739
-0.2803751230239868	-1.536668300628662	0.5490756630897522	-0.9984806776046753	-0.11780016124248505	0.5418691635131836	-1.2483470439910889	0.6141038537025452	1.1350140571594238	-0.5052658319473267	-1.65865957736969
0.2239835560321808	-0.3345819115638733	1.1338162422180176	-0.8813576698303223	-0.656843900680542	-0.7805626392364502	0.12189961969852448	0.7515398859977722	-0.5668937563896179	1.090511441230774	0.11333992332220078
0.39684125781059265	0.018760303035378456	0.33903026580810547	0.899307370185852	0.3372900187969208	1.659031629562378	0.8303252458572388	-0.6987475752830505	-0.5399520993232727	0.090671606361866	0.9351654052734375
0.9374104738235474	-0.5568692684173584	1.6136554479599	-0.9809470772743225	-1.4988874197006226	1.6125274896621704	1.307978630065918	0.5975093841552734	1.5982459783554077	-1.2270586490631104	-0.20894433557987213
0.4321615695953369	0.02208743430674076	0.4546608030796051	0.8645690083503723	1.5621812343597412	0.13082313537597656	-1.4522173404693604	-0.4612348973751068	0.8560105562210083	-0.5855527520179749	1.1462178230285645
-1.2042536735534668	1.3672417402267456	-1.2917211055755615	-1.1167616844177246	-1.7338522672653198	-0.05164431780576706	1.0240362882614136	0.5939427018165588	0.03268691152334213	-0.7379175424575806	-0.929498553276062
-1.1634080410003662	-0.11405982077121735	0.1448458731174469	0.7728711366653442	1.4832960367202759	1.65261971950531	-0.6806246042251587	0.9463523030281067	-0.5117672085762024	0.10721889138221741	0.17281556129455566
0.9162623286247253	-0.25609147548675537	-0.2808478772640228	-1.4503939151763916	0.8111559748649597	0.6639174222946167	-0.20794223248958588	-0.48631584644317627	-0.05244913324713707	0.1470399647951126	-0.5572978854179382
-1.541672706604004	0.6591383814811707	-1.0781350135803223	0.6587669253349304	-0.1749141663312912	-0.2899179458618164	1.0308358669281006	-0.7963904142379761	-0.30747267603874207	1.2298007011413574	-0.6634075045585632
-1.4530363082885742	-0.10174538195133209	1.3644932508468628	1.2275599241256714	-1.5612646341323853	1.1425966024398804	0.7041319608688354	0.004047779832035303	-1.6774017810821533	-0.518304705619812	-0.11779917031526566
1.3955588340759277	0.5803985595703125	-0.24176400899887085	-0.717312753200531	-0.4777398705482483	1.4382225275039673	-1.091044545173645	0.3002253770828247	1.3872085809707642	0.0390155129134655	-0.3893190324306488
-1.6258056163787842	-0.8751128315925598	-0.9338676929473877	-0.5665022134780884	1.0623867511749268	0.20755751430988312	-0.17167817056179047	0.13556906580924988	-0.10058195888996124	-0.6534535884857178	-1.13290536403656
0.6657414436340332	-0.8712288737297058	-1.1953688859939575	1.3060611486434937	0.6565123796463013	-1.5995699167251587	1.1758768558502197	0.7140135169029236	-0.2894424498081207	-1.217410922050476	1.301269292831421
0.7434438467025757	-1.2357447147369385	-0.1972886323928833	0.9205138683319092	-0.5951468348503113	-0.8344062566757202	-1.064619779586792	-0.3599816560745239	-0.5444635152816772	1.2520841360092163	-0.27367982268333435
0.8152949810028076	-1.5084679126739502	1.3129241466522217	1.514158844947815	0.21741536259651184	1.39865243434906	-0.4575888514518738	0.6697056889533997	-1.2435295581817627	1.006070852279663	0.9860644936561584
-0.3083304762840271	-0.4614231586456299	0.6474514007568359	-1.4494017362594604	1.1856063604354858	-0.6255492568016052	0.19446972012519836	0.6246262192726135	1.7221657037734985	-0.6537803411483765	-0.9902366399765015
-1.3110986948013306	-0.9549475908279419	-0.9447041749954224	-0.19126199185848236	1.5301704406738281	1.083972692489624	-0.38225147128105164	0.47844842076301575	-0.29934847354888916	1.601345181465149	-0.42161574959754944
-1.4141043424606323	0.39375922083854675	-1.385635256767273	0.6433594226837158	-0.23104354739189148	-0.5485509634017944	-0.2035481482744217	0.6304894685745239	-0.40582048892974854	1.1767349243164062	0.21173202991485596
0.6014243364334106	1.572033405303955	-1.7239172458648682	0.07630205154418945	-0.026810670271515846	-0.7083821892738342	1.494798183441162	-0.4256717264652252	1.590754747390747	1.514060378074646	1.4081424474716187
-0.557260274887085	1.173587679862976	-0.22327673435211182	0.1537082940340042	-1.4244370460510254	-1.657372236251831	0.8800885677337646	0.02366262674331665	1.5593247413635254	1.4735273122787476	-0.13034608960151672
0.12671826779842377	-0.5748718976974487	-1.074162244796753	0.16400037705898285	1.0740565061569214	-0.4087280333042145	0.41613754630088806	0.9510202407836914	0.014638537541031837	0.9597446918487549	0.45967501401901245
0.11315468698740005	-0.10382253676652908	-1.6145716905593872	-1.46232008934021	-0.7554050087928772	1.198417067527771	1.1794908046722412	-0.9699664115905762	-0.13715465366840363	1.4242217540740967	-0.07847703248262405
-0.4091787338256836	-1.780809760093689	-1.0450878143310547	-0.07011870294809341	-0.05513419583439827	0.6491584181785583	1.256653904914856	-0.22657832503318787	-0.7041653990745544	-1.0047812461853027	-0.8528919219970703
-0.1930404156446457	-1.3174736499786377	1.4589838981628418	1.631919264793396	0.7879270911216736	0.7178567051887512	0.601356029510498	1.18791925907135	1.5010933876037598	-0.5309433937072754	0.6653748154640198
-1.0746099948883057	1.0395616292953491	-1.0095902681350708	1.4338006973266602	-1.5079108476638794	-0.9498693943023682	-0.7185784578323364	1.1825388669967651	-1.6845784187316895	-0.25656643509864807	0.8443263173103333
-1.3979105949401855	0.26961955428123474	-1.6741774082183838	-0.5398663282394409	0.11130364239215851	-0.9853586554527283	0.11501970887184143	0.7111412286758423	-1.2177311182022095	0.5355382561683655	-0.4598839282989502
0.7665296792984009	0.04536645486950874	0.7309699654579163	-0.45562583208084106	0.1894596964120865	0.3259566128253937	-1.7073323726654053	0.6623690128326416	0.6904191374778748	0.672380268573761	0.6825276613235474
0.165840283036232	-0.8972481489181519	-1.0544769763946533	1.2259631156921387	-0.5328866243362427	0.7494414448738098	-0.6421987414360046	-1.562994122505188	-1.0419812202453613	-1.5373746156692505	0.5310277938842773
-0.45080241560935974	1.5043567419052124	-0.8083924651145935	0.5271536111831665	-0.4866029918193817	-0.4392872750759125	0.7989855408668518	-1.5194201469421387	-1.7347222566604614	-1.278964877128601	0.6722910404205322
-0.5014803409576416	-0.2151622325181961	-1.415799856185913	1.077972173690796	1.0710642337799072	-0.1093774363398552	1.5378667116165161	0.3607804775238037	0.3890589475631714	-1.711755633354187	0.9709263443946838
-1.5624685287475586	-0.39276570081710815	-1.0148227214813232	1.384559154510498	-0.21507106721401215	-0.0163025613874197	0.4251096844673157	1.2465418577194214	0.5960884690284729	-0.06460972130298615	-0.13716955482959747
1.2450639009475708	1.2813224792480469	1.0186947584152222	-1.2198370695114136	-1.0291794538497925	-0.24141526222229004	0.6816447377204895	0.9243201017379761	-1.1143014430999756	-0.9793305993080139	-0.5971502661705017
-0.7314079403877258	0.13716468214988708	-1.7511800527572632	0.5183644890785217	1.4394804239273071	-1.5775983333587646	-0.8860052227973938	-1.0579073429107666	0.18101303279399872	0.8371697664260864	1.0202622413635254
-0.268547385931015	1.2700107097625732	-1.3834526538848877	-0.8616973757743835	0.6237820982933044	0.6884397268295288	-0.28093764185905457	-0.5656067728996277	-1.5531104803085327	-1.7124526500701904	0.8339425921440125
1.4597249031066895	1.5065720081329346	-0.010971352458000183	-0.054474275559186935	-0.9058523178100586	-1.6908396482467651	-0.5649435520172119	-1.1769630908966064	1.3426443338394165	-0.3807757794857025	-0.9537622928619385
-0.5630291700363159	0.8436803221702576	1.1437524557113647	-0.939727783203125	-0.45047301054000854	-1.0980124473571777	1.1492482423782349	-0.3851335048675537	-0.8512080311775208	0.03544444590806961	-0.09073063731193542
-1.4331839084625244	-1.5986040830612183	-0.6362565159797668	0.8074694275856018	-1.6601941585540771	1.3350847959518433	0.7033526301383972	-1.5446226596832275	0.3335708975791931	-1.1373852491378784	-0.767082691192627
-0.2961510121822357	1.5193486213684082	0.5214237570762634	1.1247378587722778	-1.299375057220459	1.172873854637146	0.5935494899749756	0.7600498199462891	-0.5422912240028381	0.21011190116405487	1.002543330192566
0.21551629900932312	0.11399538069963455	1.4889508485794067	-1.6268028020858765	0.6071295738220215	-1.75002121925354	0.421167254447937	-1.6940006017684937	0.4941744804382324	-0.9153730273246765	0.13054890930652618
-0.8795825839042664	0.30441397428512573	-1.7806508541107178	-1.7250663042068481	0.7791000604629517	0.6503214836120605	1.1904600858688354	-0.7746950387954712	1.3580843210220337	0.7906985878944397	-0.05459565669298172
-0.08922524750232697	0.4138867259025574	-1.0549529790878296	-0.25753089785575867	-1.4412120580673218	0.27454453706741333	0.4390893280506134	0.6245502829551697	1.0966012477874756	1.1765309572219849	-0.21440616250038147
1.3463952541351318	-0.0706203505396843	-0.8456376791000366	-0.32313504815101624	0.3985561728477478	-0.2053581029176712	-0.9487688541412354	1.2359590530395508	1.6651190519332886	-0.1663474589586258	0.6117790341377258
1.413862943649292	0.3813173472881317	-1.0624545812606812	0.4796767830848694	0.8694846034049988	-0.273183673620224	-0.1012260764837265	1.4474037885665894	-1.6109741926193237	-1.397658348083496	1.8444267511367798
-0.8285804390907288	0.9027665257453918	-0.06703252345323563	0.48612597584724426	-0.3031829297542572	0.6550106406211853	-1.1250278949737549	0.6439408659934998	0.058133315294981	-0.1957651674747467	-0.13734102249145508
-0.9853836894035339	0.7062267065048218	1.06400465965271	0.3397892415523529	-0.6073763370513916	1.1362184286117554	0.561206579208374	-1.2824896574020386	0.8798024654388428	0.4874841272830963	-0.2382272630929947
-0.06385287642478943	-0.811764657497406	-1.6093331575393677	1.3813843727111816	-1.4906189441680908	0.9017643928527832	-0.7062051296234131	-1.350831151008606	-1.0032076835632324	-0.13071328401565552	0.33580756187438965
0.5141125917434692	-1.6665070056915283	-0.8575688004493713	-0.37377849221229553	-0.8138725161552429	-1.7491562366485596	1.7263152599334717	-0.6949397325515747	-1.6718342304229736	0.7787750959396362	-1.64687979221344
0.19464577734470367	-0.2622116208076477	-0.052821822464466095	-0.7956297397613525	0.6103051900863647	0.30382871627807617	0.8177375793457031	-0.6035359501838684	-0.6712774038314819	1.4924825429916382	-0.45263922214508057
1.415436029434204	1.0178470611572266	-0.10074374079704285	0.48961421847343445	0.23401257395744324	-1.5381299257278442	-1.5139895677566528	0.3993277847766876	0.017855456098914146	-0.8490878343582153	0.7967641353607178
-1.6172914505004883	0.3068820536136627	-0.5876473784446716	0.2907024323940277	0.8191571831703186	0.021929901093244553	1.5656291246414185	0.49524593353271484	0.6285632848739624	1.5184837579727173	-1.005496621131897
1.1117151975631714	-0.06703032553195953	0.38987380266189575	-1.5521304607391357	0.07443930953741074	-0.2480597048997879	-1.3948628902435303	-0.27587735652923584	-0.9293544292449951	0.19444963335990906	-0.41304731369018555
-1.4029006958007812	-0.9412831664085388	1.53014075756073	-0.3192543089389801	0.38306424021720886	-0.27483466267585754	-0.32344990968704224	0.7480352520942688	0.5391900539398193	-0.8105771541595459	-0.7747828364372253
-0.8840786218643188	1.7443492412567139	-1.2433733940124512	-1.6784112453460693	-0.9014447927474976	0.4795919954776764	0.5325912833213806	0.5859623551368713	-0.30947235226631165	0.01863224431872368	-1.02723228931427
0.48269566893577576	0.3927163779735565	-0.09570229798555374	-1.6675188541412354	-1.6442476511001587	1.3306697607040405	-1.1996197700500488	-0.7632142901420593	1.2744754552841187	1.0267157554626465	-0.610273003578186
0.09740320593118668	1.6956709623336792	-1.7046314477920532	1.6695576906204224	-1.3026270866394043	1.29777991771698	-1.6160995960235596	0.6276241540908813	1.5712915658950806	-1.6415437459945679	2.2199079990386963
-1.045285701751709	1.107347846031189	1.0211536884307861	0.79156094789505	0.8589962720870972	-0.8204352855682373	-0.6237912774085999	0.8623961210250854	1.3747539520263672	-0.09818915277719498	0.8231765627861023
1.3142436742782593	-0.07394351065158844	0.1775032877922058	0.6822951436042786	0.25667279958724976	-0.6766651272773743	-1.6759846210479736	0.5844119787216187	1.0355702638626099	1.5021053552627563	0.6951905488967896
-0.5857300162315369	-0.9318568706512451	0.4524231255054474	0.6291477680206299	1.5067954063415527	0.8919469118118286	1.5021780729293823	-0.3689175546169281	-1.200385332107544	1.5095462799072266	0.0472433976829052
1.6090792417526245	-0.29557111859321594	1.0642529726028442	-1.0397371053695679	-1.6876161098480225	0.3295435905456543	0.26243722438812256	0.1688401848077774	1.1824300289154053	1.5197279453277588	-0.1362234354019165
-0.04541691392660141	0.49890103936195374	-0.2073514610528946	0.6412308216094971	-0.938930869102478	0.7587171792984009	0.9587101936340332	-0.9895150065422058	0.46088743209838867	-0.7174162864685059	0.131850928068161
-0.9400328397750854	0.06247629225254059	-0.6445401906967163	-0.44896453619003296	-1.699432134628296	-1.202681541442871	1.2159698009490967	-0.8855356574058533	0.17460490763187408	-0.13313695788383484	-1.4848568439483643
-0.7233346700668335	-0.8499962091445923	0.22615568339824677	-0.20736783742904663	1.3760079145431519	0.3127999007701874	0.23829695582389832	-0.7521644234657288	-1.4606928825378418	-0.9277243614196777	-0.5793929696083069
-1.1805384159088135	0.82522052526474	-0.9889752268791199	0.3296646475791931	-0.9929887056350708	-0.9823777079582214	-0.45480453968048096	-1.0347235202789307	1.115268349647522	1.0323940515518188	-0.4936330020427704
1.4241896867752075	-1.3303972482681274	-0.827806830406189	1.6267484426498413	0.9357324242591858	1.2723708152770996	-0.0015491966623812914	1.6129014492034912	0.9414466619491577	-0.7126085758209229	0.6482005715370178
1.7063965797424316	1.215676188468933	1.1883306503295898	-1.7078288793563843	-1.0016746520996094	-0.6321340203285217	-1.1721810102462769	0.8796177506446838	-1.1312148571014404	-0.9351024031639099	-1.2057254314422607
1.594879388809204	-1.7812438011169434	1.038823127746582	-1.773355484008789	-0.655617892742157	0.0719180479645729	0.5093967914581299	-1.204211950302124	-1.5610905885696411	0.8556177616119385	-1.9276630878448486
-0.5337074995040894	-1.7116539478302002	-1.686442494392395	1.182002067565918	0.9081400036811829	-1.4362890720367432	-0.6529467105865479	-0.8108636736869812	-1.2807129621505737	-1.4488505125045776	0.2341083586215973
0.5196037888526917	-1.222081184387207	0.2011353224515915	-0.06597871333360672	0.1710820198059082	-0.3830362558364868	0.17692868411540985	1.5023554563522339	-1.3639458417892456	1.2119330167770386	-0.5710227489471436
-0.7177450656890869	0.2523292005062103	0.10025998950004578	1.1059993505477905	-1.1139545440673828	-1.559403896331787	1.068451166152954	1.1120574474334717	-1.6622599363327026	1.5690081119537354	-0.11294194310903549
1.6239309310913086	-1.3237464427947998	0.4701826274394989	-0.7270528674125671	-1.2332886457443237	1.4507869482040405	-1.5033276081085205	0.8992988467216492	-1.3061736822128296	0.2713479995727539	-1.0234756469726562
-0.672411322593689	0.3726765513420105	1.4765702486038208	-0.7312556505203247	1.2302279472351074	0.08241967856884003	0.9293190836906433	-1.7194072008132935	-1.1935795545578003	-1.2398239374160767	0.17535358667373657
-0.4071931540966034	1.4691379070281982	1.2466716766357422	1.1381137371063232	0.4785253703594208	-1.6692384481430054	-1.305567741394043	0.9225489497184753	-1.1798146963119507	0.19426974654197693	2.0554473400115967
0.5864570736885071	-0.9762763977050781	-0.7825998663902283	1.4677059650421143	0.9806970357894897	-0.888069212436676	-1.3093092441558838	-0.10264105349779129	-0.6239785552024841	-0.9911112785339355	0.6301122903823853
1.2917063236236572	-0.8439514636993408	-0.540341317653656	0.989469587802887	-0.5156570672988892	0.5371047258377075	-1.5004945993423462	1.418776273727417	-1.6192970275878906	-0.05033488944172859	0.4068332314491272
-0.30508631467819214	-0.6644918322563171	0.0759127289056778	0.022840050980448723	-0.2573266327381134	-0.7770689725875854	-0.1772722452878952	1.390136480331421	-0.7233701944351196	0.318787157535553	-0.6657019257545471
-0.5527991652488708	0.8114645481109619	1.1826086044311523	1.3146255016326904	1.4616843461990356	-0.005911022424697876	-0.280729204416275	0.9282222390174866	-0.977408230304718	0.16202421486377716	1.5406047105789185
0.9155485033988953	1.268860101699829	-1.5715917348861694	-0.07898495346307755	-0.5810099244117737	-0.30024483799934387	-0.9062188267707825	-0.8667222857475281	-1.0088708400726318	0.9646989107131958	1.2539924383163452
-1.1702489852905273	0.18317970633506775	0.9712316989898682	1.5555158853530884	0.20810818672180176	-0.19832967221736908	-0.030391210690140724	1.199498176574707	0.9288250803947449	1.5673023462295532	0.4408666491508484
-0.6445990204811096	0.5806654691696167	-0.6240134835243225	-1.2264467477798462	-1.5005807876586914	1.3862334489822388	-1.3898893594741821	1.2250523567199707	-0.11002883315086365	0.2693155109882355	-1.061909556388855
1.511914849281311	-0.7634437680244446	-0.08022928237915039	-0.5567631125450134	-0.32795676589012146	-0.5187157988548279	-1.1649179458618164	-1.524071455001831	1.1155729293823242	1.2046983242034912	-0.4917970299720764
