1000	2
1.2525778696682952 2.2593871831187045 2.8300583845866774 
4.431705635722399 1.5433797099839035 6.839804558795267 
3.687913323210992 4.572362270219718 16.862475734890555 
3.1694596621189866 1.8152032447957387 5.75321346292759 
3.9210022163618943 4.0789013257944315 15.993381138761436 
2.394895873301021 3.453102690575324 8.269821383743496 
1.135664911442055 2.6052222050434817 2.958659444777581 
3.0103792477142 3.417405865017081 10.287687697064216 
2.854862064513266 3.6729021703693006 10.485629072855756 
4.7212326992708835 1.5542941805805213 7.338184509643201 
4.1491174056024285 1.6853566829227526 6.992742747763166 
1.7216459989814616 3.380350497174101 5.819766908614786 
4.221755018527338 4.346513488043842 18.34991513124585 
2.7406300895946183 2.004995222997277 5.494950237639809 
1.81454584140877 2.374788400967007 4.309162417200465 
1.0787196775486518 4.695080547466427 5.064675774227932 
4.972843426330192 1.7969679207634628 8.936040112094819 
4.738506955234141 2.331194523889561 11.046381465454427 
3.524049104973084 1.5831185818542264 5.578987621449645 
3.481196660030777 4.530007756968096 15.769847873470846 
3.6269962451456115 2.0746297755539485 7.524674406001454 
2.712939702514668 4.303870012540612 11.676139831483729 
4.3160263267918815 3.4324575986080967 14.814577361189386 
3.2556553956472247 1.3695443594100922 4.458764483291689 
4.415387998381691 2.0154621058071642 8.899047193174043 
3.82657576567831 3.922124344853506 15.008305967993344 
2.92928189521567 1.6881995641558354 4.945212418792674 
1.2619709831908774 1.8151897708840528 2.2907168198405716 
1.832636782397468 1.058568220311321 1.9399710572195532 
2.735170591739967 4.875667289332384 13.335781784890457 
1.3191303840451782 4.3763701601134795 5.773002850034352 
1.4558558271722228 2.3820032239279167 3.467853273898479 
1.968684821850582 2.4976516835149125 4.917088959605362 
2.319898128991263 1.4070566030703957 3.2642279808478127 
2.0582900734430614 3.354053150861281 6.903614306218198 
3.096179895119364 3.975968555123412 12.310313903999896 
2.5903529064357214 4.479814199484678 11.60429973192715 
4.611701294655248 4.393445738696045 20.26125940114213 
2.180821123837507 1.5841875871910647 3.454829754267446 
2.3217066297074274 1.8963332839036497 4.402729557373961 
1.7615376241804177 4.932292564912164 8.68841892655811 
1.537786701217919 2.3649826846445072 3.6368389210569747 
2.045105361136905 1.9845838752808902 4.058683122962804 
4.813021626252889 1.3108234293048118 6.309021513443033 
3.1887950649163113 3.580206636354396 11.416545253387524 
1.2760093036495204 3.251036614223427 4.148352966254329 
1.9325336633422938 3.183641667263817 6.152494694006512 
2.442284963035472 2.520870245993309 6.15668349555299 
1.9328021370217923 4.95932197228503 9.585388106211637 
4.527065291994964 2.6152119021790217 11.839235033566776 
3.2999449507551626 4.367158268139805 14.41138187609661 
4.559853197176061 4.624525754984939 21.08715854929111 
4.876125108958069 1.3615838475256656 6.639253186871634 
3.6871680775067306 1.2152640156207757 4.480882684139565 
2.6824578463556534 2.583586602381208 6.930362153296815 
3.872021944756203 1.0139477186064791 3.926027817279775 
1.0835441634619576 2.43084446077999 2.6339273277619877 
2.9059004482147053 2.0095020466169595 5.83941289795259 
1.501351692520136 1.4746262612081207 2.213932633099452 
4.585227778782747 3.3289858095281954 15.264158209022254 
2.813365101161995 4.6084829012088235 12.965344963562686 
2.0845154179779954 1.9092959121861646 3.979956766434421 
3.507140280905763 2.03033305342548 7.120662835322894 
3.5768393957426032 2.7497020165712054 9.835242499424767 
4.915379306272202 2.3723556637307928 11.661027936619993 
1.500719443183526 4.894647138425716 7.34549212815808 
4.736548439108314 3.44948326856602 16.338644591456628 
4.190857181005438 1.1826593594857044 4.956356469383956 
2.3374262063659934 4.298868201679668 10.048287192319506 
2.50803785158271 3.4594300441966 8.67638149574752 
3.4871881505234934 2.354121581507646 8.20926488392509 
4.27509613185007 3.6550899382601996 15.62586085662029 
3.1596662333394114 4.580513012822092 14.472892297985737 
4.04044136860244 2.2716215498815986 9.178353683950402 
1.2547899162393366 2.2495143307793017 2.8226678986977474 
3.0978318639945712 1.6939075828625945 5.24744088485377 
1.5563308389818937 3.2479803447677495 5.054931974969092 
4.16443211493452 3.2910216246593005 13.705236144675172 
3.693382453788802 4.27197135840055 15.778024058204904 
4.941955766977909 4.580240853479003 22.635347699998377 
3.3351558487603326 4.218568309768968 14.069582771720965 
2.2209236342712706 1.8062532628568113 4.01155056095829 
2.2405096386117274 1.330467234015201 2.9809246616681424 
1.0877888416972898 4.209975095908458 4.5795639331526985 
1.982450172501446 4.8820547904422416 9.678430361473733 
2.750184987214713 2.6560694814627377 7.304682412917988 
2.7837527848526027 3.7218134142688344 10.360608456672642 
3.347016538319061 3.2465140789697755 10.866136314197512 
1.944162217068072 2.760341546584427 5.36655174107269 
2.8846820310709753 3.9544064243458497 11.4072051558621 
2.3046235335665446 3.6820110949829665 8.485649420350866 
4.677106203856146 4.334851204218497 20.27455946004362 
2.654426676922262 2.3432992679746074 6.220116088924207 
2.058545871784857 4.766641954224385 9.81235111714511 
2.3950041652339533 1.5813227482237453 3.787274568575072 
2.2813554204266335 2.6043163044711153 5.941371117710638 
1.6645023459287978 3.92778832726526 6.537812885044773 
4.64669499373823 3.567113960299265 16.575290581416343 
1.7156984248281235 2.642024519007229 4.532917305617984 
4.3367872478899905 2.839558215619253 12.314559859138832 
2.020531375896911 3.462464152314489 6.996017457669725 
2.5690807633493375 1.9285008797993046 4.9544745123946665 
2.785912480882236 1.3010603997576515 3.6246404060664728 
4.476266396252026 3.5001747967002372 15.667714823477537 
2.4957151738517944 1.1037856556888799 2.7547346095826897 
3.7020323976177827 3.5180354550099344 13.023881230414794 
2.9375242720080386 4.409528459805697 12.95309687878946 
3.096834198754993 2.6525868449548815 8.214621656623885 
4.786325554269963 4.658686732809289 22.297991358583545 
1.8528280636118368 1.1376992656092675 2.107961127271428 
2.8619365190125676 4.497328521517733 12.8710687337284 
4.87584586638654 2.6265516972346314 12.80666123581203 
4.927217197706223 4.427789090110154 21.81667855260674 
2.893774635881476 2.233448658869491 6.463097079580033 
4.727048928011836 3.3987907883774753 16.066250352736247 
4.729420393319478 3.424264527709016 16.19478648946751 
2.612099319379102 3.6318962521705918 9.486873728350314 
2.777758734575929 3.1398726920589457 8.721808795823172 
2.7089221941930064 1.7996375176237485 4.87507801299338 
2.2066989188269357 3.6583220775338434 8.072815373214642 
4.0512239803240595 1.2693201398273102 5.142300189176687 
3.4381180215000633 1.8650914859151944 6.412404649471362 
3.2783622377229067 4.613849569222664 15.125870198273681 
1.1396050170886216 1.8672364394151182 2.127912014448163 
1.972980091974899 4.485355393306614 8.849516896426193 
1.1782465033321667 1.9325320308630474 2.2769991079417964 
3.018639720020146 1.616041598776163 4.878247359270586 
1.6515530849824214 2.6375474107661927 4.356049563038304 
4.988118855465617 2.919321906802592 14.561924648495848 
4.682818149037049 1.7906405934449352 8.385244269386414 
4.291191957829114 2.407542497073112 10.33122700157196 
2.737471028028808 4.130926775423035 11.308292366629024 
2.2022380760351297 3.512042807008529 7.734354394259479 
3.790924134400541 2.205779406600671 8.361942387646188 
1.7833199501982469 1.1081915893139724 1.9762601698655093 
3.847515264306902 1.5120691491317522 5.8177091319719665 
4.423767293434247 3.761211823074015 16.638725846593026 
3.0438303764364987 4.14848819782414 12.627294392825423 
1.2975706935369669 1.1554589922620946 1.4992897259430509 
3.0110253395988367 1.0245221467658032 3.084862144892032 
4.525272622522461 4.3361220053808385 19.6221341988671 
1.6991548142942086 2.0103920418153622 3.4159673164693367 
3.100532654060713 2.1830861087126836 6.7687297666900115 
4.996249578320299 1.463039621957844 7.309711094272768 
2.53509102777875 3.370405092925711 8.544283711055774 
3.1269369249181236 4.575887507343081 14.308511610982631 
1.5981575582070309 3.5845993623219545 5.728754564038935 
3.2108156562660626 4.860263607681211 15.605410485123008 
1.6414772028627325 1.0590975005099525 1.7384844026959883 
3.736623049610433 2.865451015527733 10.707110312150549 
1.4804900064851356 3.928921277192847 5.8167286871508255 
3.329156761090207 4.558749618523699 15.176792114625574 
1.567743432326286 3.6457429698902994 5.715589596995246 
2.157555223930377 2.5890769750740854 5.586076552728951 
3.950772885369389 3.883202280220353 15.341650277099156 
1.8222404154054188 4.762145707977578 8.677774373126194 
2.6721491679353595 2.4396576519054514 6.5191291645862846 
1.529839409633412 3.3933706858085255 5.191312206644641 
3.318557658126546 4.206908563825177 13.96086863152019 
3.448555697957171 3.4911834792723084 12.03954068005846 
1.319575830602119 3.5277922979120864 4.6551894517090995 
1.141973914101266 4.463781511624928 5.097522044523185 
3.818575402264836 1.111935502089144 4.246009557182606 
1.5909041864367182 2.050275603466166 3.261792040903392 
1.521231860987919 4.803242862430302 7.3068460783917875 
1.0436210140917614 1.680516693044816 1.7538225353935644 
3.984710382165179 3.422434384249888 13.637409823199619 
1.8248602882698157 4.763460361426804 8.69264964831516 
3.2265365593380184 2.2949224232267653 7.404651099385755 
2.6180347126008514 2.022405300158912 5.294727278763975 
4.382090529553309 2.8854461862421426 12.644286406267405 
1.7100853772629394 3.0923795192329373 5.288232996787645 
2.185392442947452 4.578421173063738 10.0056470322441 
1.507188852227837 2.6805960876719075 4.0401645406646525 
2.347089732559784 2.6043514952710556 6.112646654527415 
1.0908372763849483 4.520601500020499 4.931240627904073 
4.785842513677731 2.787000197620275 13.33814403139935 
1.2279036951272952 1.777705336637934 2.1828509517052317 
1.3683003433442429 4.761436011355581 6.5150745291494845 
3.069334309478178 4.688106873549202 14.38936727348504 
1.9000967759814293 2.9749773092111296 5.652744793849975 
3.48052573402106 2.57666968115586 8.96816513333481 
1.2715633715202426 3.310413964439436 4.209401141750302 
1.9603963909205486 3.443741136904825 6.751097696052846 
2.850885675727678 4.65345903051659 13.266479692685355 
3.8734978690372315 1.7277588466510747 6.692470210713163 
1.41500224868097 2.754540420369023 3.897680888904792 
3.05508729003854 4.124669160127942 12.601224326720816 
4.222715967773251 1.5813106172999234 6.677425593681763 
3.0836261910369673 4.733759065522375 14.597143436503476 
3.260588194798007 4.160322305176717 13.565097794814033 
4.611796770814047 1.5341260617312362 7.075077617513787 
2.0052547903400484 4.390261478151869 8.803592859909417 
2.8291128015559663 4.378808203102639 12.388142342955954 
2.8503828734072902 2.108197396448273 6.009169752597996 
4.863564574261245 4.6201951856648344 22.470617631171844 
1.2214468900210407 4.142586422318672 5.059949302184531 
4.671061087900338 3.0228577825016525 14.119953362100171 
4.290402540193339 3.2681849401587426 14.021828969078685 
4.556123571841983 2.3381287638330583 10.652803574901554 
4.382638493632879 4.513745398508826 19.782114333963058 
3.652664684968549 4.281385596977228 15.63846597281171 
4.6863555880873164 3.3347449413060106 15.627800590535333 
3.355812725720983 2.4531569217819325 8.232335216306323 
3.9262176093260255 2.3889550742506374 9.379557480411615 
2.020551828918902 1.253083004909131 2.5319191573563384 
1.5616649721367883 3.918328654956536 6.119116609765478 
3.6932344773429553 3.3047133130183606 12.20508114537367 
3.9441252328318677 2.141795752270112 8.44751067010066 
1.1935352804376276 2.067522054485305 2.4676605151110986 
3.727238132284468 3.909411977307948 14.571309396631804 
3.1891912185683147 4.910548323148767 15.66067759054141 
3.77168530700298 2.448636615116596 9.235486743424776 
1.6061314496687946 2.1660237850087642 3.478918921833216 
4.8004881265533275 3.069732577169545 14.736214788396348 
2.703965993832134 4.427870842202065 11.972812182395236 
2.377177294348934 3.7103670884527515 8.820200396369444 
4.315569859962733 4.331205538506769 18.69162007928347 
2.512016464193783 3.1875260685861884 8.007117964335388 
2.5297718907271483 2.0784305894345567 5.257955281979 
1.0399153730547317 4.204052665233981 4.371858995708534 
4.082722353931204 3.8535208983102263 15.732855912872214 
2.6361011934389005 3.9420019436555 10.391516028208729 
2.752906019484201 3.9523197455720798 10.880364818511644 
3.943381822169784 1.8716754975666134 7.380731134104769 
3.971696104204906 3.2706077174925077 12.989859929947492 
1.290804282558775 2.1281656554051165 2.7470453419914267 
3.507899559650875 1.730833508903257 6.071590103710714 
4.975807972580673 4.385851059353477 21.823152667682425 
3.978979597172428 4.259019104050967 16.946550118986394 
3.5729625459538092 2.2790677706380453 8.143023784180183 
3.7911069684982035 2.5895004282782583 9.817073118574788 
3.9190716930148244 2.139400222877972 8.384462853510666 
1.1937145630473953 4.411022168684252 5.265501400683297 
3.511874833223494 1.871100207873107 6.571069730468812 
2.8302760690684425 3.119223350461552 8.828263202890819 
4.3134369725366675 3.461325673341908 14.930210133383362 
1.5749943769489496 4.2214433676880025 6.648749566717041 
1.3576531880417293 2.18123440094381 2.961359838307655 
4.864856710821795 1.998987340397679 9.724786977781461 
4.18772962772524 2.8711245718609657 12.02349343447211 
1.1723903546404006 3.882151557082663 4.551397040775927 
3.5549854622057135 3.181390651305307 11.309797514987533 
4.586763176279445 3.1981408880832527 14.669114858013904 
3.5936026341260607 3.3849526297497023 12.164174686660466 
4.753332224818163 1.2418024571195354 5.902699636284662 
4.65049373170807 2.995951419544945 13.93265329709566 
1.9272911349652735 2.2326966201517853 4.303056403085464 
4.865832058409493 3.9772970786913793 19.35285963131494 
2.7803399337721917 1.0323859736205332 2.870383949523453 
3.018695750231436 2.9990324293035977 9.053166449145031 
3.215040016012363 3.0558975242814905 9.824832825398104 
1.869529113183023 3.270105045801636 6.113556586292861 
1.1951201142807104 2.705711833822595 3.23365063604873 
2.29503819886127 3.3192313669681677 7.617762778050455 
3.807323358218924 1.242181772846147 4.729387678910929 
3.2812010046133846 4.021498926966772 13.195346319215021 
2.170280837161087 4.3275306335121035 9.391956806138898 
4.771204326322006 3.4727086624231758 16.569002594209362 
4.833024714926289 2.2261792252472334 10.759179215475337 
3.6906651855794657 1.4554564574357833 5.371602476585067 
1.752261229072983 4.500187517042551 7.885504109671877 
2.3139617231645864 4.470157170893992 10.343772589978393 
4.370868771353717 3.145777511234055 13.749780685479745 
3.5130108190788247 1.6332640480334208 5.737674271153884 
1.8450565556443608 1.243314934143085 2.2939863699712353 
2.564652107733264 1.1677210411839414 2.9947982295168765 
2.249414154181807 4.783141955781766 10.759267216796356 
1.4906717934525715 3.5481806064870445 5.289172748165676 
4.01047198777327 3.893883861030845 15.61631214830663 
4.206511941399487 3.829234159793353 16.10771921958557 
4.572683127148826 4.227335295032852 19.330264776397428 
2.2007665566081474 2.9024114316565695 6.387530012306952 
3.1189300577846746 4.935025075754494 15.391998044691782 
4.189235081544789 3.407194814565493 14.273540046835254 
4.625014716864246 4.124700683339554 19.07680136310545 
3.308023302520344 1.4985527907983363 4.95724755201779 
1.7732793401581883 1.491659897214487 2.6451296782729363 
4.558620737701235 2.6864284297025103 12.246408349992027 
4.1532561740084954 1.8562457122146792 7.7094639647324135 
4.05686702349108 2.7254203870676554 11.056668093445065 
4.552815410989866 4.751898056453001 21.634514702872014 
1.8814342217466895 3.159330374455685 5.944072284304709 
4.563935599646209 2.4484702547213857 11.174660560197754 
1.958752993723687 3.5393239853932466 6.932661452147072 
2.78147074777923 2.2412745213814786 6.234039518965478 
1.1142950177979967 1.5980959034713726 1.7807503032015388 
1.202043367879008 3.65517373306378 4.393677344274872 
3.445475339013328 4.661019418174343 16.05942745998195 
2.7542824792354694 2.632042918920515 7.249389696178557 
4.194957539828735 1.2376240993939276 5.191780547226305 
2.5836243239726393 3.61459498181026 9.338755516314428 
1.3717841322921727 2.2722148075087465 3.116988218099812 
2.4897975892474897 3.3160812711363166 8.256371154623952 
3.7811514002601316 3.493508633043185 13.209485059652097 
3.858180582904832 2.2836100353449216 8.810579897294394 
3.9220760735026343 4.771590800603474 18.714542111592163 
4.45948800610571 1.6552777578513838 7.381691307911797 
2.969775598536973 2.747078514331157 8.15820673912587 
4.735115236334527 4.8669472042813915 23.045555861428543 
2.557559082222828 3.1355050869972327 8.019239512605651 
2.4945906123314443 1.5675853210827952 3.9104836260017137 
3.1501359509211673 4.533253870442358 14.280365991933001 
2.2219518608039253 3.7628832937291423 8.36094553648947 
1.9691267840063795 3.401602415145244 6.698186424203287 
2.6748135247483025 4.008997463682938 10.723320636540764 
1.0837453871284493 3.4799615093461265 3.77139223313842 
3.7256170083192504 4.326921269319511 16.12045147463509 
2.990972801403642 2.9059047856774867 8.691482177430041 
3.074163416329573 3.393602570342785 10.432488871309797 
1.7462389957544255 3.5715741371131093 6.236822034454875 
2.247090596396359 1.1369324400048186 2.5547901946727953 
4.12298141251487 2.178767657862751 8.98301855555668 
4.718475610453094 3.4061111482188435 16.071652379362998 
2.0107659826885413 2.628009133450011 5.284311367736073 
3.624444279947253 3.8526111876787636 13.963574582043087 
1.4585942275716763 3.8017224021027136 5.545170350536946 
4.533504397900356 3.613544374919233 16.382019315704436 
1.4672625578218499 1.9551531315621449 2.8687229847492723 
1.9467116512562859 3.625407684717964 7.057623380394536 
4.915424683835472 2.7862452200081878 13.69557852964684 
3.2850505894233084 4.819503061255821 15.832311372105874 
4.449930850730755 1.0436185625427181 4.644030437854125 
3.4889490162625556 4.110815082471634 14.342424238026682 
4.525345191054614 3.6627655716730168 16.57527856573089 
4.865173546560564 1.8181363963878687 8.845549099745211 
3.206426093260908 3.22758365682549 10.349008455427711 
2.1493970089021235 3.3619981201218283 7.22626870332442 
3.015875819434175 2.3310206951113006 7.0300689489868144 
4.689011443576386 3.6108624784118795 16.931375482453895 
1.3274247038713702 1.1003451812148137 1.4606253763303634 
4.561201775681305 1.290902060531646 5.888064770727598 
3.6686407347600363 3.3355388508926977 12.236893700759634 
1.898232672093107 3.7881417680203544 7.190774470576784 
2.454184921721771 2.0494288002549688 5.029677259728084 
1.5050792960479638 3.841627047176337 5.7819533318429785 
2.5150897483319916 3.699762718218948 9.30523528385338 
2.916076437521415 3.3404188865682722 9.740916806573258 
4.147455806630769 2.8270694508675995 11.725145609749285 
1.9386473050088378 3.388812704073601 6.569712615931999 
3.9706070661506025 2.171525809461643 8.622275723376806 
2.853389197590432 4.5076940129855565 12.862205402696052 
3.9478225363277586 4.163738514112014 16.437700741387264 
3.724572768938548 3.7109566214951997 13.821727979133216 
4.550901311484013 4.512912502322456 20.537819425431863 
4.049993449313902 1.7340689681141184 7.022967961520697 
3.8503973207957856 4.181806701516361 16.101617319604458 
2.366235876143803 3.0196901513264156 7.145299170906674 
2.3879990851086874 4.371856518289057 10.43998936590072 
3.8692706214651995 4.28498476978638 16.57976568316026 
3.0541793505194 4.818052970560939 14.715197892395874 
4.836429440266052 4.584572572700003 22.17296176164257 
3.6271914245406602 3.3718164171799896 12.230223593520671 
3.4520955943921052 4.949478478400804 17.086072849825957 
3.746604252637583 2.462209433516883 9.224924334498727 
4.332966641425428 3.0773137992418547 13.333898037313103 
2.4456693986969555 3.5693989300258577 8.729569734905896 
4.342889140658624 2.2348142616336744 9.705550588237905 
1.6364470649207519 2.472669466475623 4.046392690933194 
4.835583198074502 3.8575704783458837 18.653602990477577 
4.80749155366027 4.2428592987610365 20.39751024216262 
3.5174788295207384 3.4085757917364137 11.989593186249724 
2.547770221222669 3.141523689961078 8.003880506548391 
3.0831606001760847 1.695796059491531 5.228411596558148 
2.167171660350891 4.769039651488978 10.335327579796603 
4.090628677859229 4.103975356935827 16.787839288309257 
2.2095101741972663 1.5549065129374822 3.43558176026096 
3.716749959637441 2.9456852875114925 10.948375673462944 
1.6927731787035154 4.423379508608011 7.487778191398378 
2.4253407829834916 2.1862199413384276 5.302328384299865 
4.53357648781083 4.23748071359392 19.21094293070125 
1.442447250339737 3.2729862433653096 4.721110007142076 
3.506949803684086 1.3607643749724252 4.772132357669845 
1.3723690605035483 1.5761928933419407 2.1631183602080486 
2.9928489847304522 3.6816471065752823 11.018613805049641 
4.265904681790957 2.8977867128659525 12.361681905246494 
2.053337427981751 3.099303513013438 6.363915903945817 
2.0538592966106366 3.6105865353772484 7.415636721901751 
2.3859596956226286 2.969309069348675 7.084651763312674 
3.307078086589626 3.7682311611367494 12.461834698199524 
2.2973693483845072 2.022364979986147 4.646119316266422 
1.0890635774799629 1.2862215510552861 1.4007770438240965 
1.1554864562172855 1.5308250358124726 1.7688475957196532 
3.854831393054492 4.081419004021829 15.733182104912542 
2.254144391296344 4.94893139998986 11.155605958197507 
4.350045055402184 1.0755227710466824 4.6785725121640755 
3.3183348965965336 4.991854983297266 16.564646589824623 
1.3383607656201866 4.880835905969736 6.532319279980153 
2.624874065859884 3.318559975841093 8.710802016585887 
4.164364561463184 2.4036029774891117 10.009479059283048 
4.200848656234256 3.448831940118206 14.488021021223348 
4.707476455636034 1.7369780322086408 8.176783190579185 
2.518793262678371 1.4309965693787667 3.6043845178671 
1.837679062345737 2.337178451431496 4.294983905161294 
4.070873320187125 3.7493186451797778 15.263001241542497 
2.712747426127916 2.268509122256465 6.153892282548923 
1.3061411272362387 1.74406825972201 2.277999282730251 
2.2431907729133664 4.062577161042132 9.11313560189829 
3.2680251862328995 1.1007224790217975 3.5971887844959487 
4.4668095102460175 1.0567434933522604 4.720271885996476 
4.06250855103673 1.18833571258822 4.82762399389197 
2.8556419563941353 2.404077587593578 6.865184825559018 
4.310258496220468 3.7166973887349117 16.019926497675083 
4.825165633114489 3.3545371750572808 16.186197492091353 
4.046001104917194 2.8137588791690122 11.384471534088387 
1.3984700996584212 2.7162664315530116 3.798617387232764 
4.666764679103284 4.304699886241198 20.089021383250348 
4.698067512319617 4.149837469069153 19.49621659484045 
3.160081211159806 2.2741418344038506 7.186472882412104 
4.9145277304355925 4.089348996679677 20.09721904361124 
4.509157308933 4.594480257908691 20.717234235697347 
2.2585686885386766 2.103478100131946 4.750849773984836 
4.473158167634583 2.7325996017559953 12.22335022746984 
4.964985207083677 4.100983361043861 20.361321722079065 
1.3991705871224842 2.969783084104749 4.155233141413263 
1.3474899318887288 2.943605210949717 3.9664783852099412 
4.288466303269868 1.6141483778904755 6.922220927061022 
4.090341061979492 3.728387244196618 15.250375439897988 
2.9930912129303415 3.4313421914631235 10.270320161825417 
3.291406108386921 4.582457061593073 15.08272716394822 
1.7850501595186348 2.6565958064389927 4.74215676806046 
2.370606262860773 2.543140676337126 6.028785214660774 
2.266241129331609 4.623844511041304 10.478746606556005 
3.2682382481651495 3.5750103814505843 11.683985666244281 
2.90925898167586 4.381853377921506 12.747946296104848 
3.871452914673386 3.25020117548207 12.583000814094925 
2.8633149662679616 3.180215485313015 9.105958595053885 
4.6599044557513665 2.354434025272028 10.971437605137748 
3.499418773438054 1.4711302456762674 5.148100799892067 
4.2693818237845 3.203429706230414 13.676664561551451 
4.939106385167195 2.7254437931636297 13.461256841228783 
3.9078659548868844 1.655989686281215 6.471385716662172 
1.158625560502756 4.434349179801375 5.137750303912304 
3.3865684393965862 2.6582446926024517 9.002327580160943 
3.471739562634591 1.2512535579639672 4.3440264800707995 
2.2688248459324956 1.4470265323361926 3.2830497492878954 
4.022519895321131 3.734870690782275 15.023591660123476 
4.338536957623161 3.753837520843963 16.286162817094034 
4.301874849762915 4.503364254539507 19.372909425924824 
4.6118041705522295 2.6733302268421424 12.32887548941393 
1.1184394999627885 3.99504798373813 4.46821946925942 
3.7939648297828357 3.348320782454985 12.703411287465158 
3.636789697736089 3.8697378280662 14.073422666050785 
4.458365720218851 3.292201959240673 14.677840359115956 
1.5011376312432914 4.304266487922042 6.461296399919174 
2.9781596583561343 4.486461310882736 13.361398084846543 
4.539309702825104 1.6485826435712196 7.483427189871898 
2.863125740820997 3.6860377157487605 10.553589465597305 
4.533331962880528 2.9866908362893567 13.539661031392914 
2.734906780497102 4.052972509612723 11.084501997708193 
3.666305111137155 2.0061471279996037 7.355147469078071 
4.831148888857354 2.8612381667786 13.823067590188685 
1.012313199294391 3.158345855758814 3.1972351977213864 
1.4211286890165047 4.918220025437554 6.989423577044792 
2.3140900024769877 1.4751926062861127 3.4137284619346646 
2.0494517395756398 1.0535725566201362 2.1592461089342923 
1.470880435916318 1.7781297521686987 2.61541626498567 
4.927732041446355 3.8884783590517844 19.16137940237022 
1.6510020967923786 4.508182838122282 7.443019318463305 
3.517040736338503 2.113501108193509 7.433269493813141 
4.882904834600953 1.3293213319034023 6.490949558289301 
2.6846635715986964 3.9585658515916973 10.6274175375428 
3.212129248358622 4.367938492901342 14.030382988079879 
3.7615282732391333 2.028132600254594 7.628878117735656 
1.2357604262744855 2.17270754682931 2.68494600423958 
4.5761281927644735 2.4514161194588406 11.217994416452884 
